-0.82079,0.2543,-0.52853,0.49848,-0.69751,-0.64499,-0.9164,-0.49281,1.9709,1.6591,0.61701,0.23375,-0.93189,-0.89655,-1.1073,-1.0155,0.47924,-0.37181,1.9352,0.77603
-0.58878,0.92005,1.4489,0.62277,0.96454,1.0088,0.61017,-0.029584,0.77125,-0.42252,-0.37019,1.3434,-1.2943,0.31639,-0.94016,-1.9102,0.14724,-1.8227,-0.74868,-0.026324
-0.63737,-0.049262,-0.061377,-0.51268,-0.78361,-0.18324,-0.68995,-0.75479,2.4994,1.3089,1.1471,1.5268,-1.035,-0.76991,-0.99937,-1.0675,-0.043427,-0.30649,0.60356,0.80827
-0.59832,0.26445,-0.54474,-0.39535,-0.74978,0.2966,-0.83289,-0.50417,2.036,-0.018619,2.6068,1.4062,-1.0582,-0.45861,-1.0895,-0.85825,0.37038,-0.083817,-0.13968,0.35153
0.4991,0.004581,-0.31893,0.47276,-0.60033,-0.096622,-0.88775,-0.6415,1.5592,0.89454,2.5188,1.6427,-0.96698,-0.79664,-1.093,-1.0055,-0.49097,-0.0058667,-0.21912,-0.46854
0.79814,-0.18059,-0.095653,0.32764,-1.0661,-1.0825,-0.58066,-1.0619,0.95603,1.8017,1.5717,1.2948,-1.186,-1.2044,-0.81116,-1.2034,0.49791,0.66568,-0.084232,0.64284
-0.095281,-0.003723,0.36299,0.36839,-0.91545,-0.81889,-0.83716,-0.71112,0.66951,1.5728,1.0541,-0.58011,-1.0801,-1.0486,-1.1196,-1.1625,1.4213,0.29835,0.53967,2.0853
0.46092,-0.97149,-0.48774,0.14339,0.29539,1.2999,0.21732,-1.1199,-0.94753,-0.43846,0.9045,0.49976,-0.8422,1.5456,0.40792,-1.2391,1.0334,-1.4355,-1.042,1.7159
-0.86211,-0.6637,1.5251,-0.98935,0.8464,0.19169,-1.0648,-0.40228,0.15458,-0.042002,-0.31371,1.1393,-1.2095,-0.43268,-1.6164,-0.95822,1.0706,0.9467,1.4699,1.2106
0.51785,0.14491,-0.39445,-0.6984,-0.87088,-0.15177,-0.86919,-0.21031,0.59678,0.86339,2.8398,0.19227,-0.93629,-0.47458,-1.3049,-0.93758,0.69254,-0.38195,-0.27131,1.654
0.3033,0.11433,0.625,0.71946,-1.2017,0.30328,-0.017022,-1.4451,1.9334,0.30616,0.64078,1.916,-1.4422,-0.13148,-0.85223,-1.6306,0.40717,-0.59229,-0.39653,0.44025
0.16286,-0.12161,-0.65831,-0.44426,-0.51405,-0.69318,-1.0099,-0.5347,1.5627,1.9866,2.2705,0.66959,-0.72502,-0.73152,-1.037,-0.70146,-0.48652,-0.44028,0.43469,1.0108
2.0901,-0.10363,0.35703,0.79344,0.020758,0.14451,-0.97365,-0.71693,-0.74908,0.73772,2.2623,0.88148,-0.98593,-0.60652,-1.2885,-1.3681,-0.37583,-0.17208,-0.35718,0.41009
1.4262,1.6879,-0.24058,-0.13473,-0.67081,0.56801,0.74065,-0.35609,-0.4461,-1.1108,0.74273,1.8203,-1.3446,0.13279,-0.013343,-1.0054,1.0354,-1.278,-1.2295,-0.32411
0.23645,-0.468,-0.37596,1.4429,-0.36239,-0.81303,-0.80177,-0.59865,0.85371,2.4188,1.8371,-0.38309,-0.45862,-0.90079,-1.0522,-1.0967,-0.26914,-0.237,0.39281,0.6355
-0.69702,-0.64937,-0.5032,0.18456,-0.62714,-0.82606,-0.8781,-0.87986,1.2556,1.7238,1.7718,1.5048,-0.87957,-0.8283,-1.0165,-1.0239,0.94814,0.57987,0.62599,0.21443
-0.3085,-0.51271,-0.57073,-0.64908,0.018143,0.059245,-0.76378,-0.76247,0.71089,1.4507,2.4162,2.4584,-0.48613,-0.4524,-0.86959,-0.79005,0.065597,-0.5448,-0.21205,-0.25678
0.67521,-0.74751,0.96515,-0.72575,-0.63683,1.988,0.28194,-0.5206,0.0029436,-0.86039,0.095655,2.5893,-0.57542,0.48212,-0.61123,-1.3323,0.5341,-0.86223,-0.7315,-0.010563
-0.007421,0.094262,-0.74472,-0.1194,0.48442,0.15906,-1.1279,-0.081557,-0.60033,0.22399,3.427,-0.5117,-0.59283,-0.43117,-1.163,-0.54747,0.71616,-0.046144,-0.39141,1.2601
-0.27886,-0.65225,-0.44327,0.53897,-0.52932,-0.72503,-0.77718,-0.51571,1.004,2.6622,1.9501,1.0309,-0.67405,-0.88263,-0.83151,-0.64659,0.47827,-0.40232,0.10189,-0.40752
0.069701,-0.52217,-0.72909,-0.075947,-0.19466,1.5122,-0.80751,-0.15304,0.67044,-0.74941,3.1872,0.1715,-0.31646,0.91313,-0.68396,-0.30941,-0.22902,-1.1537,-0.96662,0.3669
-0.56625,-0.75797,0.64612,0.25989,0.65755,0.24872,-0.30545,-0.3318,1.6611,2.1062,1.3742,1.3351,-0.88306,-1.1078,-0.89047,-1.193,-0.86933,-0.48914,-0.82434,-0.070254
-0.030675,-0.5013,0.015831,1.029,-0.9475,-0.57115,-0.97041,-1.047,1.464,0.60942,1.922,0.38506,-1.0052,-0.78865,-1.3662,-1.2818,0.51938,1.2517,0.39877,0.91475
-0.27175,-0.40851,-0.46356,-0.42577,-0.27928,-0.72242,-0.84544,-0.69324,1.214,1.9933,2.1428,1.99,-0.62313,-0.84515,-0.89173,-0.80019,-0.039817,-0.017169,0.057933,-0.070843
1.8616,0.28601,-0.13055,0.69363,-0.23646,-0.39108,-1.2901,0.25207,-0.18469,0.51881,2.6703,-0.38083,-1.1235,-0.84476,-1.4896,-0.87465,-0.31688,0.43102,0.24006,0.30977
-0.63112,-0.44127,-0.48803,-0.35973,-0.51882,0.2091,-1.0197,-0.62884,1.8214,0.844,2.5921,1.6323,-0.68695,-0.30997,-1.1463,-0.88144,0.015463,-0.30187,0.061992,0.23774
-0.67809,-0.73862,-0.50685,0.11278,-0.19764,-0.76708,-0.9609,-0.15503,1.3185,2.3336,2.4178,0.83502,-0.4281,-0.83451,-1.0132,-0.67362,-0.014648,0.0065872,0.063123,-0.11915
1.0583,-0.13542,-0.74229,0.78805,-0.084757,0.0082398,-0.82506,0.27867,-0.36163,1.1747,3.3384,-0.47986,-0.50611,-0.27829,-0.88035,-0.27189,-0.10579,-0.76919,-0.89073,-0.31497
-0.64339,0.18317,-0.59101,-0.60458,-0.29483,-0.12061,-0.83413,-0.7818,0.8296,-0.2326,2.8684,2.0736,-0.57882,-0.25281,-0.9499,-0.9357,0.68743,0.42285,-0.49334,0.24848
-0.18994,-0.66174,-0.6567,0.09716,-0.10805,-0.60097,-0.94448,-0.6433,0.67901,2.1315,2.5957,1.2527,-0.69032,-0.75923,-1.0303,-0.91054,0.30931,-0.10951,0.035819,0.20402
0.44088,-0.51607,-0.74197,0.58488,-0.025963,-0.47933,-1.1459,-0.66858,0.54824,1.5604,2.5726,0.69189,-0.82799,-0.8753,-1.1883,-0.94579,-0.13518,0.31033,0.50367,0.3376
1.3111,-0.53406,-0.45672,0.16239,-0.42737,-0.7597,-0.91586,-0.26666,-0.26781,2.2244,2.5128,-0.36726,-0.69595,-0.80554,-0.97773,-0.58898,0.080046,-0.12504,-0.16253,1.0605
-0.074016,0.68791,1.1749,0.24078,-0.54693,-0.97129,-0.94694,-1.0246,0.75552,0.5367,1.5857,0.87054,-1.1308,-1.1437,-1.1542,-1.3824,0.99625,0.89032,-0.6595,1.2957
-0.057498,-0.61352,-0.69442,1.8227,-0.34253,-0.34619,-0.96077,-0.67114,0.10671,1.6409,2.5955,-0.27006,-0.77014,-0.32075,-0.99269,-0.84913,1.0634,-0.36047,0.05234,-0.032374
0.86427,-0.30555,0.74239,0.92506,-0.08171,1.0015,-1.4262,0.91863,1.3503,0.11673,1.815,-0.57813,-1.1315,0.1594,-1.6193,-1.0664,-1.0014,-0.97207,0.48821,-0.19924
0.24425,-0.42044,0.66981,2.1409,1.5262,1.2684,-0.167,-0.35614,-0.37155,-0.12606,1.483,0.35173,-0.31733,0.41601,-0.93109,-1.279,-1.0815,-1.1379,-1.0547,-0.85741
-0.43858,-0.44624,-0.32219,-0.30191,-0.35123,1.5855,-0.39609,-0.34103,2.2484,-0.78727,1.9434,1.4561,-0.8249,0.52222,-0.65618,-0.8727,-0.63369,-0.87422,-0.5689,0.059516
-0.40756,0.14452,-0.26637,-0.798,-0.20851,1.3096,-0.96475,-0.66201,-0.65405,-0.63739,2.1445,0.67573,-0.37886,-0.07388,-1.0656,-1.0494,1.649,-0.74283,0.15219,1.8337
1.2206,-0.25229,1.0983,3.0643,-0.23658,0.91834,0.065025,-0.77343,-0.39245,-0.13511,0.33187,-0.59052,-0.32774,0.46753,-0.5799,-1.4017,-0.26381,-0.99847,-0.91524,-0.29867
-1.3597,-0.91837,1.3787,-0.69435,1.1062,1.7973,-0.64632,1.0678,1.3284,-0.8966,-0.090474,0.96593,-0.84048,0.62274,-0.94325,-0.22449,-0.23434,-0.60504,0.30131,-1.1149
-0.49404,0.3742,0.59451,0.55234,-0.6547,-0.79696,-0.70806,-0.81992,1.8206,1.1674,1.16,2.0461,-1.0691,-0.98362,-1.066,-1.1006,0.39724,0.23902,0.019564,-0.67785
0.39433,0.35244,1.8734,-0.26277,0.93574,-0.86169,-1.0575,-0.42568,-1.2787,1.4914,0.21379,0.92697,-0.78447,-1.0393,-1.4926,-1.2228,0.73306,0.057196,0.46292,0.98428
-0.38061,-0.26497,-0.28313,-0.39385,-0.28901,-0.80676,-1.105,-0.21656,1.3695,1.9452,2.4442,1.3748,-0.61397,-0.52437,-1.2438,-0.79704,-0.085926,-0.34904,0.18775,0.032664
0.87198,-0.51384,0.29371,2.664,-0.40817,0.20591,-0.42617,-0.44782,-0.51398,1.2865,1.4555,-0.89048,-0.72956,-0.39465,-1.0322,-1.2389,0.77974,-0.58394,-0.29088,-0.086775
1.123,0.058054,1.6249,1.363,-0.12877,0.62261,0.79064,-1.1514,-0.85011,0.14103,-0.086305,-0.4643,-0.32499,0.3381,-0.8412,-1.4892,0.18083,-1.1598,-1.488,1.7418
0.21506,-0.26891,-0.30903,-0.86141,-0.046396,0.85898,-1.0252,-0.7109,0.41977,0.1813,2.957,1.0678,-0.70144,0.12111,-0.99247,-0.92291,0.11301,-0.89249,-0.63022,1.4274
1.6604,-0.21487,1.0285,1.6326,-0.46946,-0.065645,0.16507,-0.41089,1.0241,-0.036363,0.29782,1.1556,-1.3572,1.3209,-0.65959,-1.4003,-0.85788,-1.0041,-0.83181,-0.97708
0.96807,0.38554,0.39677,1.4032,-0.64633,1.1957,0.30774,-0.76525,2.21,-0.41523,0.26458,0.65022,-1.465,-0.44401,-1.0217,-1.5864,-1.0668,-0.72199,0.052624,0.29829
-0.49183,0.049047,-0.4645,0.058622,-0.78886,-0.37597,-0.93227,-0.048055,2.7792,0.89038,2.1141,0.96922,-0.79543,-0.3898,-1.0172,-0.66087,-0.70307,-0.17366,0.29983,-0.31891
0.48049,-0.89932,0.75189,-0.32305,-0.34563,-1.208,-0.52425,-0.44391,0.04475,2.5714,-0.48326,1.1265,-0.57178,-1.1785,-0.93168,-0.69556,0.39215,0.71442,1.1873,0.33601
-0.7677,0.019547,0.21982,0.39428,-0.95573,-0.3455,-0.73544,-1.0015,2.3568,0.47194,0.047504,1.0062,-1.0455,-0.77486,-1.2105,-1.2479,0.41205,0.62888,1.6786,0.84897
0.35058,1.2079,-0.25977,0.85356,0.70434,0.48205,-1.0378,0.18931,-0.71232,-0.42155,3.1631,0.054728,0.042582,-0.1594,-1.2981,-0.60784,-0.38518,-1.1089,-0.56744,-0.48975
-0.33385,0.38857,-0.089492,-0.71779,-0.43635,0.64189,-0.94572,-0.57781,1.9751,-0.16646,1.859,2.3038,-0.50087,-0.24319,-1.1561,-0.97914,-0.70401,-0.62082,0.33221,-0.029117
-0.16737,-0.33827,-0.69525,-0.16897,-0.23577,-0.16883,-0.99056,-0.031379,1.4257,1.5892,3.0212,0.48236,-0.75371,-0.38791,-1.168,-0.67655,-0.2689,-0.69412,-0.16745,0.39454
2.1694,1.2936,1.2564,0.64921,-0.74685,-0.090705,0.73895,-0.66011,0.027665,-0.24431,-0.4051,0.93224,-1.5546,0.13248,-0.99561,-1.5721,0.1044,-1.091,-0.59463,0.6507
-0.43829,-0.080901,-0.60041,0.31974,-1.0324,0.70036,0.21657,-0.95261,2.8569,-0.20966,1.293,0.50456,-1.0639,0.29965,-0.72274,-1.209,-0.32234,-0.70945,-0.18639,1.3374
0.25641,-0.69131,2.0568,0.86719,-0.22985,0.3632,-0.5443,-0.928,-0.73471,0.29555,-0.086788,-0.7523,-0.88496,0.021794,-0.59809,-1.3566,1.5931,0.010757,-0.82761,2.1697
1.0262,-0.82313,-0.018139,-0.31759,0.35297,-1.2546,-0.51986,-0.075467,-0.22022,2.6818,0.4377,1.0446,-0.54692,-1.2144,-0.8534,-1.0761,-0.61202,0.61037,0.95371,0.42454
1.007,0.58672,-0.086337,1.6251,-0.63436,1.3477,0.39622,-0.83835,1.9944,-0.97581,0.43991,0.76409,-1.1431,-0.2383,-0.74296,-1.4724,-1.224,-0.72026,-0.0068339,-0.078445
0.16525,0.49333,0.57932,-0.17199,-0.39224,-1.1702,-1.1893,-0.40893,0.88637,1.2366,1.9162,0.75314,-1.1061,-1.419,-1.3021,-1.1718,0.44674,0.85933,-0.0040943,0.99958
0.30338,0.13672,0.35374,-0.1146,-0.68502,0.43906,-0.84898,-0.84055,0.17064,0.63879,1.5129,2.0247,-1.1861,-1.0399,-1.5717,-1.4947,1.3971,-0.17471,0.55405,0.42525
1.1319,-0.027289,1.0396,0.50626,-0.48166,0.90585,0.32814,-0.66811,0.67624,-0.96008,-1.5946,2.2492,-0.91918,1.1162,-0.016694,-1.1988,-0.40729,-1.0347,0.24361,-0.88854
-0.63001,0.11237,-0.04767,-0.72924,-0.53906,-0.64666,-0.19734,-0.78304,1.8786,1.31,1.083,2.7953,-0.75955,-0.69868,-0.67167,-0.78404,0.05003,-0.077062,-0.16636,-0.49898
1.2006,-1.4735,0.51818,1.5723,0.077227,1.0772,0.35135,-0.75365,-0.35643,0.79838,0.69238,1.2782,-1.1299,-0.1251,-1.6205,-1.9381,0.20851,-0.27696,0.058562,-0.15873
-0.66023,-0.10948,0.43829,-0.43692,0.002218,-0.96646,-0.88914,-0.87856,1.2047,1.1746,0.58546,2.7503,-0.23045,-0.99161,-1.0123,-0.9866,-0.31623,0.89289,0.87768,-0.44818
0.13972,0.15906,-0.26851,-1.1457,-0.39162,0.48576,-0.73828,-0.83838,1.116,-0.49354,2.0687,1.8399,-0.80722,-0.18732,-1.4609,-1.2877,-0.056946,0.036033,0.39901,1.4319
-0.41556,-0.074804,0.2992,-0.17692,0.82032,1.0432,-0.89924,-0.89529,0.82254,-0.045296,1.1581,1.6877,-1.0683,-0.92108,-1.6779,-1.7007,-0.15904,-0.0019862,1.1199,1.0853
0.62709,0.23529,0.49532,-0.10131,0.47195,0.88815,-1.0059,-1.1474,0.29027,-0.07235,1.3274,1.6836,-1.0993,-0.9648,-1.6791,-1.6428,-0.29002,-0.086285,0.86228,1.208
0.25165,0.17189,-0.52762,-0.90861,-0.14955,0.50662,-0.90419,-0.80265,0.89794,-0.33713,2.4274,1.3246,-0.7564,-0.17315,-1.5685,-1.1879,-0.24366,-0.16823,0.57287,1.5745
-0.59608,-0.71194,-0.65527,0.29271,-0.80526,-0.30062,-0.72975,0.13334,2.5295,1.5825,2.2229,0.075595,-0.88753,-0.64423,-0.93063,-0.57288,-0.24064,0.074297,0.092702,0.071233
1.8942,-0.58267,0.1594,1.6348,0.0056815,0.24723,-0.36977,0.15632,-0.61021,1.2284,2.2193,0.05359,-0.50885,-0.45245,-1.2185,-1.2425,-0.7808,-0.44046,-0.79045,-0.60219
0.38347,-0.79086,0.71777,2.6408,0.89897,0.76999,0.77636,-0.84976,-0.69691,-0.76265,-1.3222,-0.67745,-0.56425,1.4376,0.26424,-1.2443,-0.021261,-0.6541,-0.43615,0.13072
-0.32558,0.95345,0.035853,-0.94166,-0.093585,-0.57449,-0.18502,-0.95887,1.518,0.68332,0.37225,3.0577,-0.43556,-0.87881,-0.70106,-1.1177,-0.6633,-0.18346,0.47797,-0.039567
0.97283,1.7132,0.91876,1.6938,-0.3666,-0.086043,0.044082,0.019864,0.41536,0.32331,0.97257,-1.2153,-0.50448,-0.68092,-1.2238,-1.5095,-0.51709,-1.2696,-0.71155,1.0111
0.95727,-0.74557,-0.47153,0.83182,0.5308,0.68034,-1.2204,-0.29055,-0.73169,0.75966,1.4622,-0.88235,0.4419,-0.1519,-1.5272,-1.0049,-1.1983,-0.54253,1.757,1.346
0.13976,-0.020801,-0.15822,-0.28113,0.97672,2.1609,0.01553,-0.76738,-0.12628,-1.0552,1.7228,0.92473,-0.67231,-0.19993,-1.2932,-1.4294,-0.31788,-0.88502,-0.28697,1.5532
-0.024167,0.30096,-0.65079,-0.29456,-0.84673,-0.6639,-0.81536,-1.0051,-0.024628,0.66408,0.85193,0.48192,-0.98675,-0.84106,-1.0525,-1.0663,1.8823,0.53993,1.6667,1.8841
-0.055101,-0.62654,-0.59503,1.7467,-0.32825,-0.23217,-0.92266,-0.64316,0.10227,1.858,2.5456,-0.2588,-0.73803,-0.33141,-0.97347,-0.81372,1.0191,-0.66791,-0.054441,-0.031024
-0.2351,-0.44532,0.42411,1.4073,1.7859,-0.78883,-0.89398,0.68664,-0.79259,1.6974,0.48859,-0.61291,-0.75194,-1.0026,-1.3455,-1.3907,-0.0062925,0.5393,1.3267,-0.090341
2.1807,-0.1968,-0.25226,1.2427,0.76156,0.63068,0.37362,-0.25255,-1.1682,0.27851,0.90895,-0.86061,-1.0186,1.3474,-0.51165,-0.077646,-0.75543,-2.0597,-0.51866,-0.051846
-0.52691,-0.19522,0.10567,0.04683,-0.95093,1.3687,-0.27399,0.059088,2.0055,0.40254,1.7543,1.2153,-1.2795,-0.68452,-1.2943,-1.3363,0.75177,-0.89147,-0.29163,0.015079
-0.3273,-0.24787,-0.38542,-0.1913,-0.54403,-0.40901,-0.88305,-0.63438,1.9701,1.4907,2.1902,1.5953,-0.93363,-0.86597,-0.94622,-0.96423,-0.16512,0.032135,0.024549,0.19457
1.4908,0.91728,0.14047,-0.12633,-0.39775,0.68306,-0.5755,-0.67109,0.26429,-0.41409,2.0082,2.1,-0.66054,-1.2379,-1.1666,-1.3224,-0.69686,0.051666,-0.40661,0.019805
-0.29197,0.95235,0.15833,1.2038,-0.033401,-0.35934,-0.93742,-0.37223,0.44768,0.51538,2.7547,0.98142,-0.553,-0.81711,-1.443,-1.5347,0.4307,-0.2913,-0.53272,-0.27835
1.2873,0.67869,-0.19856,1.9751,0.33659,0.59241,-0.19562,-0.045244,-0.52466,-0.10314,2.4032,-0.79812,-1.0958,-0.80836,-1.1598,-1.0412,-0.0033612,-0.35961,-0.84918,-0.090629
-0.36598,-0.37295,-0.50642,0.37104,-0.5542,-0.50481,-0.63851,0.16902,1.9512,1.7484,2.5527,0.095824,-0.84291,-0.74536,-1.0595,-0.72617,-0.18811,-0.12528,-0.34824,0.090295
-0.94918,-0.44957,-0.58135,0.061753,-0.81,0.29378,-0.20633,-0.67563,2.6021,0.99047,1.6516,0.90108,-0.99008,-0.3857,-0.97475,-1.2905,0.14714,-0.44897,0.11083,1.0033
1.984,0.89753,0.38212,1.9358,-0.21985,-0.81352,-0.28867,-0.49367,-0.24877,1.0823,0.98649,0.2738,-1.2358,-1.0073,-0.95164,-1.5646,-0.27962,-0.15908,-0.12832,-0.1514
0.022677,-0.71013,-0.54316,0.28836,-0.26473,-0.8109,-0.86558,-0.58417,0.76516,2.5051,2.3498,1.129,-0.35322,-0.79124,-0.91885,-0.70841,-0.16988,-0.19285,-0.022257,-0.12482
0.57151,-0.76569,0.015464,0.96384,-1.0019,-0.85862,-0.56994,-0.61971,1.4702,2.8617,1.0615,0.26633,-0.98165,-0.68307,-0.73143,-0.73135,-0.058182,-0.55429,0.22442,0.1209
-0.90846,-0.071687,0.98767,-0.57819,-0.51327,-0.57649,-0.37285,-0.67593,1.7285,1.4589,0.17191,2.4589,-0.88801,-0.91975,-0.90101,-1.1938,0.58123,0.10897,0.1143,-0.011082
-0.60516,-0.41837,1.0064,1.1474,0.41186,-0.73359,-0.71153,0.36645,-0.60902,2.6215,0.72734,-0.25745,-0.8924,-0.90892,-1.0858,-0.75571,1.6947,-0.56062,0.06353,-0.50072
-0.6249,-0.65671,-0.10523,1.3161,-0.41177,-0.67123,-0.83932,-0.28692,1.29,2.3369,2.2177,-0.39531,-0.77538,-0.83571,-0.79996,-0.52591,0.52204,-0.17328,-0.47321,-0.10791
1.0612,-0.39308,1.2249,0.082407,-0.9471,-0.98923,-0.66252,-0.45843,0.64937,1.6543,1.021,0.85629,-1.3397,-1.1763,-1.288,-1.3427,0.5763,0.90432,-0.29534,0.86244
1.035,-0.22248,-0.042393,-0.006363,0.43769,2.0926,-0.62045,-0.44096,-0.51648,-0.058428,0.93364,0.1206,-1.0987,0.065819,-0.72126,-1.5276,0.14247,-1.8775,0.45046,1.8543
0.59602,-0.88435,0.29557,0.26863,-0.46821,-0.86876,-1.0971,-0.48968,0.15772,1.9186,1.1337,0.57978,-0.97162,-1.2506,-1.3186,-1.4054,0.68608,1.0851,0.98641,1.0466
-0.25966,-0.32766,-0.68088,-0.43642,-0.082372,-0.67375,-0.67957,-0.74006,0.55714,2.2803,2.2181,0.26051,-0.61253,-0.89133,-0.86311,-0.85723,0.39742,-0.38756,0.0054967,1.7732
1.1626,-0.72379,0.69362,2.0054,0.3045,0.528,0.35771,-0.6958,0.036279,2.3303,-0.007348,-0.037044,-0.78121,-0.89954,-1.0782,-0.99629,-0.72212,-1.235,0.034161,-0.27628
0.08179,0.24679,-0.3604,-0.81698,-0.32029,-0.7928,-0.74283,-0.7861,0.55268,1.2455,1.3993,2.9894,-0.6238,-0.87606,-0.89317,-0.88482,0.30963,0.17657,0.59708,-0.50146
2.2861,-0.43678,-0.44414,1.1335,-1.1037,-0.039925,-0.36479,-1.2357,-0.29318,1.1222,1.5432,0.70975,-1.247,-0.221,-0.73071,-1.329,0.35779,-0.42448,-0.0035077,0.72139
-0.67816,-0.71637,-0.85291,0.16424,-0.58948,-0.37473,-0.74593,0.46236,0.54297,1.4726,2.7338,-0.036134,-0.82212,-0.6215,-0.78846,-0.25862,1.5468,0.24002,-0.34658,-0.33184
0.073793,-0.62819,-0.45177,0.40321,-0.13626,-0.8387,-0.91894,-0.61093,0.69504,2.1719,2.5491,0.29025,-0.59263,-0.9226,-1.1887,-0.98635,-0.039936,0.21761,0.010351,0.90384
0.066102,0.37811,2.1019,0.93841,-0.51315,-0.097046,-0.88522,-0.66504,2.1209,-0.018455,0.6512,1.1121,-1.0435,0.28087,-1.1119,-1.2857,-0.63028,-0.54348,-0.75603,-0.099852
0.31293,0.51502,-0.099219,0.91392,-1.3808,-0.093882,-0.22251,-1.4469,1.1555,-0.55448,1.0507,1.031,-1.5856,0.080502,-0.97386,-1.6603,1.498,0.052846,0.24485,1.1622
0.26293,-0.31208,-0.0089957,-0.21016,-0.072227,-0.56666,-0.46715,-0.42278,1.6768,1.8692,1.5921,1.6354,-1.1076,-1.225,-0.79205,-1.4008,-0.75988,0.23455,-0.32388,0.39841
0.21354,-0.56797,0.17295,0.99579,-1.1436,-0.31988,-0.48411,-0.40793,0.75957,1.3839,1.5805,0.76648,-1.6403,-0.88384,-0.67842,-1.4882,1.8107,0.38777,-0.59091,0.13384
0.60223,-0.83557,-0.55905,1.1041,-0.40788,2.287,1.0541,-0.26437,-0.27327,-0.51664,-0.23414,0.94947,-0.62192,1.0327,-0.12659,-1.5417,0.70084,-1.9675,-0.13438,-0.24747
-0.67209,-0.67707,-0.33947,0.67062,-0.41785,-0.74371,-0.80582,-0.66123,0.65269,2.6512,1.7476,0.76884,-0.7725,-0.89635,-0.90978,-0.84084,1.2098,-0.33406,0.30744,0.06261
0.74376,0.45856,-0.64164,0.29948,0.52875,-0.82312,-0.90819,0.32454,-0.52907,-0.18287,1.9503,-0.68671,-0.8142,-1.37,-1.6015,-0.65977,0.07076,1.9175,1.201,0.72246
-1.0049,-0.46226,0.6432,0.046104,-0.59929,0.064517,0.5568,-1.1168,2.1911,0.9801,0.13585,2.3481,-0.7562,-0.80886,-0.17879,-1.1658,0.16932,0.22652,-1.157,-0.1116
0.33601,-0.36015,0.42991,0.2806,-0.91573,-1.1074,-0.083927,-1.0467,1.7072,2.046,0.50082,1.7039,-1.1548,-1.1878,-0.66027,-1.1749,0.027371,0.60944,-0.18654,0.23705
0.34757,-0.62084,0.86464,0.0398,-0.56438,-1.088,-0.52262,-0.60972,1.216,2.1993,1.4895,1.2838,-0.98499,-1.0834,-0.98248,-1.0169,-0.014183,0.59291,-0.84909,0.30302
1.8244,-0.29345,0.94332,2.1585,-0.59275,1.1981,-0.048859,-0.37869,-0.46322,-0.6776,0.93918,0.2656,-1.1068,-0.0069477,-1.0623,-1.5052,0.33845,-0.2201,-0.77137,-0.54024
2.147,-0.022453,1.6974,1.1126,-0.90523,1.0507,-0.099351,-0.62819,-0.4423,-0.4279,0.63801,1.0423,-0.95544,-0.52205,-0.99525,-1.3548,0.15596,-0.078288,-1.2408,-0.17192
2.4426,0.62794,-0.46484,0.10288,0.7402,0.49159,-0.4881,0.20717,-0.77601,0.50313,1.7207,-0.5155,-0.71626,-0.98287,-0.95037,-0.75992,-1.6905,-0.63978,0.18266,0.96536
-0.1179,0.28097,-0.10655,-0.12406,-0.93025,0.073162,-0.43148,-1.0971,2.2331,0.67891,1.3182,2.0666,-1.0878,-0.98727,-1.1385,-1.1942,-0.097157,-0.04577,0.3583,0.34878
-0.34932,1.0858,-0.30649,0.16343,0.2114,0.7396,-0.98738,0.44316,0.57359,-0.52921,2.9234,1.2319,-0.13004,-0.54761,-1.5304,-1.0288,-0.30563,-0.74856,-0.09914,-0.80965
0.33443,-0.14654,0.58963,0.17052,-0.51256,1.9581,0.30546,-0.91156,1.2075,-0.68521,1.1865,1.411,-0.64868,0.099356,-1.0484,-1.6596,-0.38067,-1.2258,-1.0331,0.98959
-0.23783,-0.42992,0.12613,-0.33844,-0.70111,-0.6134,-0.70551,-0.79786,1.8779,1.7254,1.3418,0.30117,-0.87954,-1.0355,-1.1234,-1.0757,-0.059391,0.35345,0.36097,1.9108
0.30811,0.3812,-0.52485,0.41512,0.27916,-0.774,-1.1759,-0.10611,-0.083042,1.6323,3.006,0.80441,-0.51165,-0.9163,-1.293,-0.87913,0.0074236,-0.3232,-0.01227,-0.23429
-0.66369,-0.021145,0.28117,-0.50457,1.0766,-0.98741,-0.85969,-0.72141,0.42519,1.8368,1.8315,1.6449,-0.2221,-1.2833,-1.4428,-0.63693,-0.61606,0.45511,0.18971,0.21803
1.5315,-1.2544,-0.31275,0.01781,-1.0927,1.9512,0.19026,0.73762,0.53587,-1.3339,0.90103,-0.21796,-1.0702,1.7496,-0.81439,-0.43123,0.095414,-1.1126,0.035841,-0.10623
-0.57214,0.033983,0.3958,-0.17393,-0.64962,-0.66397,-0.72709,-0.67249,2.4754,1.2796,1.0766,2.1413,-0.59182,-0.75797,-0.88761,-0.86126,-0.66188,0.1084,0.14228,-0.4336
0.86229,-0.10895,-0.21503,0.50107,1.0243,-0.59866,-1.1294,0.40223,-0.32773,1.6886,1.7969,-0.41489,-0.74542,-1.3479,-1.5708,-1.1354,-0.81343,0.36689,1.1183,0.64701
-0.15419,0.72379,-0.0493,-0.29055,-0.95528,-0.98359,-0.68478,-1.0793,1.3793,1.0012,1.7119,1.974,-0.92446,-1.1421,-0.7663,-1.1833,0.65462,0.40075,-0.21151,0.57911
