-0.66686,-1.1925,-1.3978,-0.63269,0.066464,1.4214,0.81105,-0.80006,1.1206,-0.41962,0.89814,1.8451,-0.66799,1.4622,0.22617,-0.92383,0.14778,-1.2715,-0.53756,0.5115
0.96601,-1.1602,-1.284,0.059195,0.24676,0.16201,1.7569,-0.08536,0.45899,0.78935,-1.1407,1.0105,-0.92065,0.82285,1.9858,-0.65242,-0.7511,-0.61403,-1.3179,-0.33189
0.47491,-0.83736,-0.37203,-0.3454,0.72209,0.48981,-0.086397,0.22226,-1.2084,-0.57652,-0.85019,0.45807,0.17924,2.1201,2.2193,0.81946,-0.16787,-1.1961,-0.91067,-1.1544
-0.31755,-0.56149,-0.90699,-0.46416,-0.81355,0.93813,0.31203,-0.85526,1.635,-0.9504,-0.44981,1.8296,-1.0359,1.4485,1.4923,-1.0374,0.53193,-0.87479,-0.44749,0.52712
0.56937,-0.3967,-1.4449,0.82382,-0.26144,0.22153,-0.11936,-0.9313,0.66722,0.27937,2.6966,0.54727,-1.3833,0.20317,-0.25289,-1.5338,0.40809,-0.30737,-0.87944,1.094
0.43914,-0.73724,-0.88438,1.2717,-0.087405,1.9329,0.33885,-0.2467,1.0141,-1.5159,-0.61055,0.1239,-0.68888,1.7148,1.2866,-0.49257,-0.67699,-1.3945,-0.13053,-0.65631
-0.62036,-1.0729,-1.3281,-0.52899,0.18428,-0.44626,0.73549,-0.74418,1.1425,0.65955,-0.22596,1.0291,-1.1889,1.0504,1.8908,-1.1419,0.48239,-0.19084,-1.0724,1.3859
0.93798,-0.51534,-0.013512,-0.29583,0.32582,1.1337,1.2579,0.66975,-0.55426,-1.4242,-0.36503,0.13254,-1.1222,2.3133,0.22155,-1.0234,0.41265,-1.5076,-1.1009,0.51698
0.72969,-0.72042,-0.22101,1.4466,0.62061,-0.90161,-1.0458,-0.89841,0.031299,1.8807,2.1617,0.79644,-0.7013,-0.3496,-0.74747,-1.4313,-0.6803,0.090975,-0.14755,0.086647
1.7311,-0.95316,0.6052,0.93071,0.53731,0.92011,-0.028439,0.6743,-0.48396,-0.78988,-0.82788,0.17824,-0.7581,1.7534,1.4437,-0.93957,-1.0263,-0.93048,-1.1926,-0.84368
0.32444,-0.90437,-1.0282,-0.27059,0.69198,0.79165,1.2572,0.15236,-0.72265,-1.0854,-1.0043,-0.06509,0.20908,2.229,1.9337,0.24682,-0.50285,-1.0308,-1.1583,-0.063509
-0.24915,-1.1129,-1.2603,-0.15854,0.61937,1.1308,1.1539,0.040621,-0.0088103,-1.0499,0.049699,0.79528,0.31878,2.477,1.0409,0.0087742,-0.68019,-1.4449,-0.98426,-0.68614
0.28425,-1.161,-1.3864,-0.029743,0.96026,0.26204,1.6802,0.97547,-0.46558,1.5477,-0.7212,0.34035,-0.82137,0.10916,1.8172,-0.72326,0.042425,-0.75783,-1.3898,-0.56281
-0.23307,-0.36668,-1.234,0.66386,-0.60517,1.2665,0.83599,-1.0087,1.0204,-1.0601,0.3084,0.6479,-1.2265,0.88874,1.0881,-1.5797,1.0444,-0.72847,-0.99847,1.2766
-0.31888,-0.78526,-0.74433,-0.64344,0.09203,1.5839,0.94138,0.8766,1.2453,-0.83257,-1.0924,-0.083592,-0.20608,1.0612,1.9587,0.71785,-0.81234,-1.0272,-1.0634,-0.86741
-0.16107,0.34668,0.12773,-0.44139,0.6325,-0.71684,0.4724,1.3245,0.2775,-0.47895,-1.1043,0.13702,-0.8429,-0.12771,1.4571,-0.5205,0.093997,0.97681,-0.95282,-0.49969
-0.70481,-0.3156,-0.044348,-0.76868,-0.6649,1.0753,1.0603,-0.80634,2.1225,-0.90619,-0.80051,2.1249,-0.98793,0.91355,0.28952,-0.97664,0.23509,-0.76703,-0.50491,0.42682
0.0445,-0.55544,-0.79591,0.078052,-0.81224,-0.19049,0.0017041,-0.88214,0.7905,-1.097,1.2222,0.88055,-0.45072,2.974,0.56664,-0.56288,0.42796,-1.1311,-0.99463,0.48643
0.8476,0.10425,-0.65802,-0.24335,0.85614,0.88199,0.83502,-0.28359,-0.40553,-1.0996,-1.301,1.3851,-0.44553,1.2117,2.2686,-0.60515,-0.85267,-1.0983,-1.1446,-0.25295
0.60944,-0.13277,-0.65398,0.66525,0.12024,1.3857,0.82989,0.0047681,0.36286,-1.3084,-1.293,0.42797,-0.44326,1.3929,2.2546,-0.38413,-0.64928,-1.3373,-1.1376,-0.71385
-0.47093,-0.28456,-0.51873,-0.58396,-0.47568,1.1702,0.65826,-0.55928,1.9248,-0.62149,-1.0256,1.81,-0.90849,0.69096,1.7884,-0.92357,-0.069697,-0.95514,-0.90229,0.25682
-0.39918,-0.62769,-0.37963,-0.39091,-0.12127,0.52494,0.75591,-0.27951,1.6275,-1.2019,-0.46153,1.6171,-0.51639,2.5564,0.65215,-0.10815,-0.59069,-1.2517,-0.56691,-0.83855
-0.23011,-0.30099,-0.80743,-0.17411,-0.96317,0.65701,0.0017288,-1.0699,0.80112,-1.1479,1.2399,0.99529,-1.1551,1.5145,0.57484,-1.1356,1.5473,-0.72265,-1.009,1.3844
0.32346,-0.52684,-1.3344,-0.70533,0.50386,-0.021865,0.036911,0.39793,0.3421,1.3461,1.0634,-0.82471,-0.25813,0.36883,1.0245,2.3606,-0.91128,-1.1662,-0.79033,-1.2284
0.44975,-0.47676,-0.91741,-0.93633,0.83778,0.34168,2.3562,2.4196,-0.17437,-0.1091,-0.83513,-0.81239,-0.42535,0.8616,0.24563,0.123,-0.6878,-0.61742,-0.84932,-0.79386
0.076862,-1.0897,-0.94263,-0.75267,0.42728,2.2387,0.0020183,0.18468,0.46233,-1.1693,1.4475,1.0424,-0.5012,1.3528,0.67109,-0.11856,-0.46527,-1.3325,-1.178,-0.3559
0.73342,-0.60963,-0.81422,0.88853,-0.62212,0.81608,0.47395,-0.99439,0.78784,-0.94724,-0.71198,1.3585,-1.0145,1.6115,1.9978,-1.0657,0.11535,-0.87066,-0.94556,-0.1869
0.11681,-0.89737,-0.83612,-0.23537,-0.15438,0.57096,1.9649,-0.64029,-0.35682,-1.0175,-1.2162,0.97428,0.34732,2.4573,0.84336,-0.54449,0.047075,-1.1133,-0.75599,0.44586
-0.12711,-1.027,-0.5016,-0.36234,-0.20509,0.9161,0.92794,-0.070505,1.6126,-0.19035,-0.32551,2.0052,-1.0191,1.556,1.061,-0.76355,-0.26126,-1.2547,-1.1618,-0.80883
1.3518,0.53192,-0.79178,0.90893,-0.12402,0.39675,0.69328,-0.34544,-0.37721,-1.1258,-0.90522,0.065226,-0.86347,1.5687,2.228,-0.87456,0.012924,-1.3716,-1.2242,0.24584
0.054525,-0.8165,-0.52847,-0.4235,0.52513,0.15653,1.2853,-0.17616,0.13645,-1.1185,-1.055,0.059329,-0.044618,2.8185,1.3747,0.90639,-0.67149,-1.04,-1.0764,-0.36606
-0.23059,0.20832,0.24649,-0.41066,-1.1853,-0.67273,0.19813,-1.0088,1.976,-0.39672,-0.90367,2.2867,-1.1101,0.088709,1.2206,-1.1628,0.55,0.77241,-0.76159,0.29554
-0.26126,-1.1174,-1.0427,-0.092569,0.29612,1.7688,-0.34806,-0.15262,0.74407,-0.60114,2.7589,0.64889,-0.66537,1.0767,-0.42623,-0.44712,-0.11356,-1.127,-0.94186,0.043422
-0.30216,-0.41623,-0.52652,-0.31758,-0.57464,0.41676,0.66815,-0.85429,1.78,-0.60955,-1.041,1.846,-0.86477,1.4039,1.8152,-1.0177,-0.038408,-0.7949,-0.91584,0.34354
0.54575,-0.9118,-0.80098,0.53136,-0.1781,-0.56069,-0.69052,-0.032539,0.72639,2.0268,3.0509,0.057743,-0.5509,-0.41287,-0.81712,-0.20523,-0.54314,-0.14145,-0.74227,-0.35134
2.1074,0.21502,0.22804,0.99001,0.98578,-1.0341,-0.92247,-0.46755,-0.99316,0.093326,0.1485,-0.16257,-0.4992,-0.65575,-0.21898,-1.4923,-1.6008,1.3815,0.76491,1.1324
0.58149,0.52286,-1.0455,0.24612,0.97294,0.52183,1.4031,-0.31783,-0.59362,-1.2639,-0.82075,-0.71454,-0.75406,1.7008,1.3217,-0.53775,-0.20674,-1.4816,-0.85856,1.324
0.20184,-1.0275,-0.94325,-0.45936,-0.097406,1.0806,0.053392,-0.48652,0.82766,-0.22183,1.3959,2.1021,-0.75886,1.3679,0.44421,-1.2944,-0.17323,-1.1991,-0.95025,0.13814
-0.63006,-0.50392,-1.1207,-0.16584,-0.92654,0.58725,-0.17936,-0.56229,2.1714,-0.12251,1.3392,2.0119,-1.0165,1.1358,0.41622,-0.56879,0.40163,-1.0966,-0.45533,-0.71498
0.069608,-1.0643,-0.59755,-0.31249,-0.59893,0.62194,1.1586,-0.55536,0.96564,-0.97365,-1.04,0.80639,-0.69372,2.4842,1.4427,-0.45335,0.25741,-1.0682,-0.96375,0.51481
-0.46427,-0.93434,-1.0534,-0.034569,-0.61477,1.2192,0.72312,-0.77624,0.99567,-1.0592,0.36725,1.6016,-0.8825,1.7472,0.97137,-1.0922,0.96586,-0.97277,-1.0083,0.3014
0.10382,-0.86095,0.43656,0.04039,0.54577,1.6629,0.3975,0.76416,-0.63488,-1.3815,-1.3128,-0.30505,0.34612,1.8621,1.7037,0.068706,-0.36083,-1.2825,-1.225,-0.5682
-1.188,-0.48607,-1.4098,-0.11687,1.3765,-0.72925,-0.66361,-0.113,-0.51449,2.3156,2.1751,-0.48888,0.51647,-0.86013,-0.12346,-0.1285,-0.19045,-0.24018,0.021792,0.84725
0.93749,-0.97223,-0.95162,-0.098986,-0.39279,0.7543,0.23038,-0.85709,0.23055,-0.9676,0.99296,1.4439,-0.75941,2.3363,0.85857,-1.0146,-0.015836,-1.1508,-1.1303,0.52671
0.13178,-1.2844,-0.89638,-0.26671,0.24787,1.1123,0.60727,0.81341,-0.33183,-1.2138,0.22402,-0.37996,0.39776,2.7962,0.79037,0.61319,-0.44558,-1.4103,-0.72528,-0.77993
-0.37358,-0.44316,-0.43661,-0.20134,-0.71943,-0.322,-0.64672,-0.64641,2.2309,1.2779,1.9758,2.0302,-0.80854,-0.34378,-0.77448,-0.77787,-0.32933,-0.16899,-0.11796,-0.4046
-0.45171,-0.89927,-1.1793,0.28109,0.72503,-1.0496,1.2508,0.64306,-1.0083,2.272,-0.3243,-0.34222,1.333,-0.64756,1.4752,-0.24714,-0.59794,0.32446,-1.2225,-0.3348
1.8513,0.7007,-0.015618,2.4659,-0.33701,-0.61389,-0.044224,-0.72332,-0.39414,-0.60336,-0.49035,-0.068936,-0.70921,1.1959,1.3882,-1.0733,-0.4109,-0.67938,-0.83798,-0.60034
-0.92702,-0.52456,-0.61859,-0.37812,-0.89857,0.51558,1.1809,-0.176,3.0228,-0.013995,-0.78182,-0.7107,-0.92634,0.59124,0.99223,0.096242,-0.27083,-0.56826,-0.77276,1.1686
-0.62739,-0.47802,-0.93375,-1.1872,0.59661,0.53447,1.3693,1.0698,1.0223,-0.51617,-0.60668,-0.036497,-0.37835,1.6271,1.3716,0.54349,-0.61314,-1.1673,-1.2004,-0.38964
-0.54972,-0.47135,-0.67034,-0.51965,-0.54192,-0.5342,-0.63226,-0.69309,2.1985,1.2355,1.7096,2.2756,-0.69693,-0.53595,-0.089516,-0.78186,-0.4099,0.30606,-0.31753,-0.28098
-0.00072533,-0.90029,-0.58896,0.34639,0.01675,0.84362,0.74739,-0.30661,0.55521,-1.1412,-1.1644,0.34235,0.26426,2.3814,2.0305,-0.07989,-0.83549,-1.1836,-1.0244,-0.30223
-0.40237,-0.56468,-0.30835,-0.50414,-0.48875,-0.60094,-0.60581,-0.6107,1.7364,2.0359,1.6896,2.2147,-0.61988,-0.5922,-0.63356,-0.65183,-0.22543,-0.27805,-0.14184,-0.448
-0.4612,-0.42307,-1.2036,-0.08945,0.26396,-0.24294,0.16423,0.30144,0.13049,0.35956,-1.1987,-0.24525,-0.19247,0.32657,3.6055,0.28746,0.25922,-0.020126,-1.3675,-0.25419
0.10814,-0.44997,-1.1273,-0.77806,1.6354,1.0227,-0.069423,1.653,-0.52899,-1.1214,1.63,-0.17855,0.061204,0.97477,0.91397,-0.071737,-1.2757,-0.42618,-1.3473,-0.62464
-0.10993,-0.47604,-1.1026,0.13495,-0.091043,0.60818,0.82512,-0.57936,1.0438,-0.82811,-0.88055,1.3886,-0.48699,1.7353,2.286,-0.77532,-0.3558,-1.0393,-1.1279,-0.16894
0.26446,-0.84039,-0.32922,0.024597,-0.76057,-0.32067,0.063651,-1.1628,1.2253,1.5715,0.74926,2.5508,-0.89609,0.032265,0.55387,-1.5398,0.16686,-0.44268,-1.0376,0.12723
-0.22004,-0.74146,-0.59551,-0.71813,1.0999,1.392,0.0012751,-0.73659,-0.34065,-0.89663,0.91447,2.8905,-0.085103,1.0378,0.42397,-0.85844,-0.45414,-0.79168,-0.74419,-0.57737
0.84727,-0.55182,-1.301,-0.37868,0.40381,0.1072,0.33226,-0.19282,-0.59068,0.1429,-0.30827,0.92522,-0.35696,1.4634,2.0355,-1.1381,-0.30343,-1.1617,-0.75852,0.78437
-0.85298,-0.86917,-1.2976,-0.17125,0.38078,0.27119,-0.53684,0.33411,1.1349,1.0441,3.0373,0.75991,-0.31167,0.22918,-0.024277,-0.26578,-0.35102,-0.6753,-1.1786,-0.65699
-0.4973,-0.62833,-1.0744,-0.83876,0.43741,0.65077,2.525,0.8965,-0.30091,-0.063858,-1.5629,0.55626,0.74796,1.1824,1.0837,-0.047394,-0.38716,-1.141,-0.97146,-0.5666
0.050635,-0.59267,-0.59408,0.012899,-1.1225,-0.63419,0.72692,-1.1361,1.7485,1.5952,-0.25436,1.8372,-1.182,-0.52917,1.0263,-1.2301,0.50537,0.16086,-0.90478,0.5161
-0.37095,0.32016,-0.97934,-0.61371,-0.39902,-0.76859,-0.36066,-1.13,0.99905,1.1811,1.9056,2.258,-0.2731,-0.50573,0.004178,-1.5288,0.044028,-0.22698,-0.56979,1.0145
0.31701,0.058359,-1.0077,0.48025,1.2077,-0.80921,-0.38276,-0.050588,-0.39418,0.76061,-0.8221,-0.05656,-0.54948,-0.21808,3.326,-0.70044,-0.58102,0.20831,-1.1135,0.32734
-0.48627,-1.1377,-0.53939,-0.693,0.047567,1.5612,0.4642,0.74239,0.25873,-1.2377,-0.76811,-0.26641,0.43942,2.0412,1.929,0.52914,-0.25946,-1.227,-1.0857,-0.31213
-0.63947,-1.7709,-1.6458,-0.25465,0.018653,0.13247,0.56862,-0.39809,0.76685,1.524,2.0343,0.22996,-0.088269,0.80707,0.72159,-0.1468,-0.057757,-0.69269,-1.6787,0.56958
-0.18946,-1.1401,-0.91346,-0.43358,-0.32741,1.2817,0.0019558,-0.41223,0.16915,-1.2611,1.4027,0.45056,-0.53694,2.4361,0.65032,-0.19167,0.88466,-1.3167,-1.1415,0.58691
-0.88214,-0.71022,-0.73227,-0.76367,-0.51937,-0.36516,-0.63908,-0.8208,1.8742,0.90456,1.9968,2.1889,-0.82572,-0.22798,-0.29528,-0.85253,0.35302,0.3988,-0.33018,0.24805
-0.10385,-0.59988,-1.1563,0.1005,0.59023,-0.48768,-0.30466,-0.40492,-0.34874,1.0081,-0.8143,0.8512,-0.22269,0.58809,3.2462,-1.129,0.085056,-0.50865,-0.97084,0.58228
0.53065,-0.46008,-0.90573,1.6298,0.9565,0.21801,0.95121,0.10835,-0.92748,-0.76039,-1.0606,-0.80705,0.22215,1.8265,1.9681,-0.35495,-0.78182,-0.824,-0.95302,-0.57612
-0.39558,-0.34896,-0.16683,-0.82637,-0.41396,-0.083282,-0.043262,0.11703,2.814,0.5152,0.60268,2.0572,-1.146,0.24107,0.70364,-0.99269,-0.8584,-0.32403,-1.0962,-0.35512
0.32723,-0.64634,-0.95388,0.51882,-0.40282,1.7958,2.2417,-0.45807,0.057217,-0.86085,-1.3875,0.21478,-0.73221,0.7095,0.96214,-0.93635,0.75057,-0.99812,-0.86247,0.66083
-0.43651,-1.1719,-0.54094,-0.51309,0.86061,0.38921,0.76811,0.38418,-0.61164,-0.5592,-0.88519,-0.25678,0.61932,2.4215,1.7748,1.0769,-0.43177,-1.0796,-1.1167,-0.69125
-0.48957,-1.3084,-0.91711,-0.41403,0.32285,0.86112,0.21998,-0.39996,1.6998,0.028858,-0.56176,1.2363,-0.19067,1.7372,1.7199,0.15304,-1.3424,-1.3188,-0.46103,-0.57536
-0.39507,-1.1239,-0.51807,-0.38144,0.2463,1.0289,0.65918,0.7601,-0.02811,-1.2125,-0.78376,-0.41614,0.36881,2.5221,1.7669,0.43323,-0.19193,-1.2147,-1.1243,-0.39574
-0.41663,-1.1187,-0.93506,-0.55524,0.31005,0.63695,2.1975,0.52157,0.11997,-0.61719,-1.3601,0.59132,0.42864,2.1965,0.94316,-0.37593,-0.44204,-1.0976,-0.84544,-0.18171
-0.018039,-0.61704,-0.64712,0.77253,-0.47294,-0.045914,-0.60432,-0.24058,1.9135,2.0544,2.3464,0.26404,-0.8908,-0.5074,-0.74081,-0.80545,-0.53177,-0.88403,-0.35409,0.0094533
0.23007,-0.45568,-0.61509,0.00041442,1.5118,-0.64506,-0.78051,1.5864,-0.58878,1.2751,2.4873,0.35193,-0.89841,-0.66312,-0.87971,-0.96669,-0.25468,0.48875,-0.21202,-0.97204
-0.32462,-0.75459,-0.89275,-0.27354,1.1365,-1.0631,0.85344,0.66802,-0.2069,1.8852,0.15691,-0.05599,-0.03409,-0.597,1.4138,0.54473,-0.57084,0.52957,-1.5314,-0.88322
-0.8513,-0.72742,-0.64939,-0.82008,0.49724,-0.42377,0.82406,-0.13318,-0.20235,1.5857,-1.2839,0.5816,1.6039,0.24971,2.2388,0.050129,-1.0475,-0.68419,-1.1296,0.32153
0.48628,-0.45408,-0.84086,1.3018,1.0252,0.34773,0.97701,0.25191,-0.89668,-0.85147,-1.1219,-0.75255,0.2272,1.8866,1.9871,-0.18809,-0.842,-0.92874,-1.0014,-0.61301
0.54176,-1.3137,-0.27072,-0.31238,0.10442,1.9212,0.86035,-0.27506,-0.14943,-1.1214,-0.66177,1.0699,-0.99441,1.8915,0.93142,-0.62533,0.49765,-1.3776,-0.85928,0.14287
0.87822,-0.78235,0.12586,0.34564,1.5505,-0.52026,0.55822,1.543,-0.51806,2.1735,-0.55527,-1.1583,-0.82075,0.51825,0.40738,-0.90289,-1.0899,-1.3891,-0.53619,0.1726
0.65759,-0.66821,-1.0924,0.0051587,0.1799,-0.48985,-0.94096,-0.10925,0.42883,1.209,3.2343,0.18222,-0.71711,-0.03215,-0.9546,-0.98075,-0.54922,-0.018767,-0.24637,0.90263
-0.7123,-0.95947,-0.89223,-0.83417,-0.91951,-0.026636,0.17971,-0.87302,1.9297,1.4396,0.93645,2.1443,-0.98327,-0.039451,0.10614,-0.98839,0.68532,-0.41403,-0.33007,0.55129
0.21429,0.07475,-0.97153,0.32628,-0.30954,0.19121,-0.77694,-0.072162,-0.42472,-0.57597,3.5473,-0.15429,-0.64499,0.23847,-0.87548,-0.30795,1.1649,0.071553,-0.92336,0.20813
0.92518,-0.96801,-0.40348,-0.66225,-0.41753,2.2869,1.1994,1.3093,0.1422,-0.81328,-0.51512,-1.1078,-0.91866,0.59505,0.21632,1.29,0.26881,-1.1007,-0.49714,-0.82923
-0.069412,-0.11968,-0.82805,-0.35241,-1.01,0.20466,1.4413,-1.0413,1.089,-0.50754,-0.65962,1.833,-1.0179,1.3424,1.0925,-1.1072,1.0083,-0.91982,-1.0461,0.66782
-0.42778,-0.67039,-0.59727,0.14914,-0.22901,-1.0261,0.75793,-0.11234,0.82375,2.5163,-1.1809,0.3403,-0.46475,-1.1031,2.0591,-0.80969,0.29778,0.28336,-1.0389,0.43259
-0.76453,-1.2182,-1.2208,-0.94243,0.86604,0.79001,-0.62105,0.48023,0.3414,-0.4715,1.6853,0.43571,0.44389,2.1197,0.2689,1.0423,-0.88681,-1.2199,-0.1124,-1.0159
-0.31008,-0.47793,-0.56345,-0.2378,-1.0438,0.86525,0.71501,-0.73895,1.397,-0.82529,-1.114,1.0889,-1.1061,1.3086,1.9425,-0.6612,1.0629,-0.8707,-0.98008,0.54903
-0.376,-0.86041,-0.46584,0.053939,-0.38908,0.96022,0.24117,0.11847,1.2378,-1.1787,-0.87015,0.07135,-0.68309,2.2401,2.2007,-0.26173,0.2104,-1.1612,-1.1058,0.017974
-0.023867,0.03371,-1.3758,-0.0532,1.2561,-0.85653,-1.2208,0.33209,0.86907,0.98658,2.1997,1.388,-1.4984,-0.17481,0.72509,-0.92064,-0.60291,0.011035,-0.32819,-0.74628
-0.43074,-0.6968,-0.84136,0.99085,-0.74149,-0.83437,-0.58828,-0.58079,1.7039,2.6412,1.605,0.31407,-0.59829,-0.81628,-0.086217,-0.92435,0.066559,-0.29369,-0.089129,0.20021
0.82685,-0.69518,-1.054,-0.8602,0.6833,-0.79859,0.29137,1.2414,-1.2059,1.6273,-0.12318,-0.75419,-0.4853,-0.67889,2.31,0.03383,0.18111,0.54534,-1.4242,0.33922
-0.91095,-0.65487,-1.0192,-0.96001,-1.0879,0.54025,0.68666,-0.34849,1.8849,-0.14686,0.57095,1.2307,-1.1945,1.2049,0.77402,-0.66796,1.3085,-0.94343,-1.0125,0.74574
0.11735,-1.0952,-0.9525,-0.063201,0.10825,1.0135,0.0020394,0.4447,-0.40167,-1.1691,1.4627,-0.42497,-0.030976,2.6483,0.67812,0.67826,0.20705,-1.3975,-1.1903,-0.63478
0.72682,-0.80645,-1.1343,0.21049,0.1672,0.7356,0.3276,0.39218,0.04913,-0.95339,-0.81221,-0.34018,-0.6431,2.0158,2.6867,-0.1348,-0.30006,-0.99166,-1.0678,-0.12769
-0.16713,-0.41699,-1.2044,-0.23509,0.2814,0.5582,0.74234,-0.39561,0.95983,-0.89959,-1.0806,-0.19679,-0.58894,1.5449,2.3957,-0.75336,-0.48516,-0.78659,-0.85293,1.5808
0.26799,-0.030271,-0.97384,0.62525,0.85344,0.56228,0.46892,0.51339,-0.9978,-0.77357,-1.0863,-0.97286,0.68754,0.91977,2.8413,0.22057,-0.81119,-0.67823,-1.2501,-0.38635
-0.89579,-0.7356,-0.76274,-0.55139,-0.10951,1.4186,0.2156,0.024048,1.9104,-1.0032,-0.61644,0.12689,-0.85969,1.3981,1.9329,-0.53216,-0.045448,-1.0779,-0.76935,0.93262
-1.051,0.51526,-0.78326,-0.52221,0.74038,-0.75494,-0.082586,-0.58514,-1.1439,0.14971,-0.68233,-0.5864,2.106,0.24512,2.349,1.3455,-0.65146,-0.15515,-0.80085,0.34823
-0.49903,-0.56077,-0.70482,-0.39434,-0.80617,-0.61297,-0.61013,-0.73446,2.0898,1.709,1.4879,2.1385,-0.81324,-0.46696,0.16412,-0.82075,0.028625,-0.068336,-0.33704,-0.18896
0.18934,-1.0234,-0.9161,0.54527,-0.043025,2.6862,0.62062,-0.21079,0.35966,-1.4327,0.22895,0.47423,-0.86932,1.1876,0.80776,-1.0406,0.36334,-1.4177,-0.74124,0.23193
-0.4883,-0.30476,-0.47069,-0.62163,-0.68009,0.56183,0.59729,-0.86189,1.9664,-0.7013,-0.93061,2.1204,-0.84334,1.0758,1.6228,-0.90294,0.045333,-0.63152,-0.81873,0.26611
1.122,-0.78505,-1.1476,0.68428,-0.45186,0.059768,0.84032,-0.79071,0.68098,0.88568,0.50788,2.2947,-1.0256,0.83851,0.77607,-1.245,-0.32552,-0.99894,-0.97669,-0.94326
-0.3159,-0.13883,-0.4986,-0.23226,-0.51455,1.161,0.63271,-0.58339,2.0083,-0.67104,-0.98579,2.0165,-0.7742,0.56816,1.719,-0.73048,-0.40363,-0.91931,-0.86728,-0.47034
-0.057631,-0.72393,-0.37601,-0.69154,0.027443,-0.65714,-0.84202,-0.31355,0.365,2.1398,2.2487,2.1034,-0.48892,-0.81657,-0.91746,-0.66822,0.15411,0.057849,-0.11321,-0.43013
0.054988,-0.9284,-0.83693,0.14512,-0.17851,0.34466,-0.018163,-0.12849,0.033974,-1.026,-0.72743,-0.44215,0.49456,2.6004,2.4546,0.64065,-0.405,-0.99059,-0.87209,-0.21513
-0.1235,-1.2156,-1.4511,0.11603,1.7309,0.37552,0.53468,1.5595,-1.1982,0.73187,0.82312,-1.0385,0.60928,0.48249,1.1189,0.24979,-1.0184,-0.37432,-1.0255,-0.88689
-0.40951,-1.0877,-0.88738,0.48795,-0.37684,1.3872,0.60117,-0.46193,1.496,-1.371,0.22177,1.0839,-0.52219,2.2537,0.78244,-0.47509,-0.18747,-1.1822,-0.718,-0.63479
-0.4564,-0.82923,-0.33313,0.53132,0.49743,1.3523,1.2021,-0.021307,0.72594,-1.1671,-1.1076,0.094258,-0.22322,2.105,1.4421,0.1302,-0.54375,-1.4609,-1.2035,-0.73447
-0.36026,-0.51625,-0.77956,-0.37292,-0.19628,1.297,0.95488,-0.01702,0.85201,-1.3078,-0.82478,1.4892,-0.49683,1.7845,1.7295,-0.69059,0.20136,-1.2574,-1.08,-0.4086
0.039278,-0.69544,-0.68623,-0.27319,0.036081,-0.59561,-0.66121,-0.75749,0.081575,2.2732,2.7655,0.57043,-0.32958,-0.56718,-0.64636,-0.69238,0.17265,-0.41498,-0.77168,1.1526
-0.60266,-0.85022,-1.0152,-1.2622,0.81129,-0.17564,-0.52859,0.68996,-0.38453,1.7882,2.1544,0.58766,-0.48729,-0.25624,-0.65181,-1.4111,0.6632,-0.50612,0.041288,1.3957
-0.41796,-0.24404,-0.5101,-0.41436,-0.57255,0.81092,0.6473,-0.7228,1.822,-1.013,-1.0085,1.8687,-0.73445,1.2866,1.7586,-0.74708,-0.097033,-0.84042,-0.88728,0.015568
0.1738,-0.80876,0.020496,-0.0088514,-0.041374,1.4118,1.825,0.66117,0.90216,-1.1712,-1.3673,-0.007192,-0.67641,1.8795,0.82336,-0.4206,-0.3582,-1.3113,-1.3015,-0.22453
-0.018225,0.44144,-0.82549,-0.24436,0.65804,0.33608,2.5565,1.4264,-0.21389,-0.4729,-1.3525,-0.76299,-0.48479,0.64308,1.0357,0.66746,0.058858,-0.9477,-1.4142,-1.0865
0.027123,-0.59313,-1.122,0.11393,0.89771,0.85771,2.1939,-0.13007,0.64911,-0.79903,-0.83378,1.2218,-0.79777,1.5916,0.8655,-0.85023,-0.77618,-1.0571,-1.1036,-0.35537
0.58818,-0.033654,-1.1799,-0.14144,1.0832,-1.0564,0.82863,0.76155,-0.90198,2.7411,-0.44734,-0.36067,-0.15618,-1.1531,1.445,-0.34477,-0.61322,-0.49791,-0.64643,0.085337
0.041191,-0.66233,-0.66919,-0.28649,0.037838,-0.54901,-0.72649,-0.79437,0.085546,2.1189,2.8431,0.5982,-0.34563,-0.48955,-0.74626,-0.72609,0.18106,-0.41801,-0.7012,1.2087
-0.59564,-0.8772,-1.0546,-0.6819,-0.26629,1.3752,-0.47059,-0.86243,0.73065,-1.2913,1.315,1.2478,-0.25338,1.9741,0.92817,-0.53771,0.38467,-1.1808,-0.718,0.83423
-0.70883,0.2753,-0.80134,-1.0095,-0.32638,-0.65573,0.39618,-0.85167,1.7957,0.37344,-0.25027,2.7013,0.066264,-0.12454,1.591,-0.15881,-0.82677,0.13152,-0.93563,-0.68126
0.12819,-0.82689,-0.59732,0.45162,-0.25996,2.3855,1.8033,-0.62507,0.77867,-1.2193,-0.70285,1.0975,-1.0403,0.66887,0.29621,-1.0238,0.39342,-1.0082,-0.79936,0.099738
-0.71289,-0.53803,-0.38351,-0.38116,0.52543,1.391,-0.36596,0.76652,2.0223,-1.1005,1.6187,0.64856,-1.0119,1.4669,-0.48874,-0.46653,-0.82292,-1.2192,-0.38048,-0.56741
0.49376,-0.73722,-0.61212,0.013138,-0.14937,-0.80204,-0.9334,-0.84152,0.15668,2.2298,2.0944,1.8076,-0.86069,-0.88583,-0.49648,-0.99693,0.35962,0.19525,-0.052404,0.017666
