1.8089,-0.81667,-0.50293,2.0414,-0.28873,-0.54278,-0.30092,-0.21796,-0.075082,1.971,1.6431,-0.81994,-0.94153,-0.694,-0.5378,-0.83431,-0.50356,0.08242,-0.30145,-0.16926
-0.62752,-0.68715,-0.15597,0.24409,-0.63911,-0.84246,-0.66315,-0.049135,-0.23073,0.95563,0.42211,-0.64823,-0.94279,-0.98021,-0.89715,-0.76779,2.4401,1.5542,1.2942,1.2211
0.17924,-0.81636,0.48299,1.8707,0.69546,-0.8931,0.030314,0.4436,-0.033038,2.853,0.86355,-0.86217,-0.27524,-0.96438,-0.66592,-0.67494,-0.56642,-0.1792,-0.71093,-0.7772
-0.25657,-0.61271,-0.15462,-0.2335,-0.57578,-0.63557,-0.64867,-0.70533,0.49745,0.95861,-0.61804,-0.009195,-0.99006,-0.79477,-0.97851,-0.85636,1.325,1.0844,2.3998,1.8044
0.33452,0.25066,0.40794,0.92525,-0.60204,-0.76834,-0.4354,-0.9199,-0.87471,0.52302,-0.012405,-0.96484,-0.92348,-0.64957,-0.8334,-1.246,2.0657,0.64423,0.87325,2.2055
-0.53924,-0.81223,-0.14005,-0.015243,0.52862,-0.95362,-0.82399,0.4448,-0.71611,1.2154,-0.81638,-0.93538,-0.31486,-0.91584,-0.90539,0.10477,1.0416,1.4663,2.6858,0.40106
-0.88418,-0.64661,-0.80933,-0.42329,-0.60472,-0.19004,-0.51844,-0.1391,2.047,1.8916,1.8849,1.637,-0.78501,-0.77224,-0.092713,-0.79192,0.22695,-0.28268,-0.46439,-0.28269
-0.72165,-0.98618,-0.62992,1.5478,-0.23268,-0.53805,-0.62916,-0.66222,-0.28256,1.2097,1.2993,-0.60554,-0.85742,-1.0599,0.041184,-1.0132,2.0943,1.3745,-0.081424,0.73315
2.5167,1.3051,0.12924,1.7244,-0.95288,-0.62191,-0.31505,-0.978,-0.14814,0.018006,0.086429,0.59515,-1.3114,-1.1258,-0.28497,-1.3368,-0.10429,0.4246,0.38434,-0.0047363
1.1102,-0.0012533,-0.48866,1.2323,-0.19087,0.82528,2.199,0.55182,-1.4813,-0.4251,-1.15,-1.2008,0.74548,-0.40898,0.84187,-1.1145,-0.18348,0.010046,-1.4022,0.5312
-0.038861,-0.07574,1.3502,-0.43134,0.27082,-0.51713,-0.75982,1.8435,-1.0544,0.93123,0.7059,-0.91796,1.8802,-0.9027,-1.1778,0.74674,-1.0578,0.56436,-0.11855,-1.2409
-0.55162,-1.2017,-1.1147,0.62244,-0.45486,-0.9308,0.31321,-0.15329,-0.58129,1.786,-0.68457,-1.388,-0.24303,-0.87864,1.0052,-0.23525,1.8308,1.2251,0.48087,1.154
-0.35403,-0.18498,0.886,-0.42833,-0.62933,-0.090395,0.2825,-0.79711,2.5736,0.36217,-0.33875,2.4748,-1.0062,-0.55995,-0.40607,-1.2018,-0.58393,0.47315,-0.42368,-0.047626
1.2246,-0.96343,-0.81603,0.37368,0.19302,-1.0096,1.5866,1.0911,0.20833,2.7593,-0.20057,-0.3958,-0.93789,-0.44825,0.13007,-0.66703,-0.68803,-0.33806,-0.70007,-0.40196
1.135,-0.24826,-0.22258,1.2809,0.42819,1.3656,1.3835,0.33094,-0.85901,-1.4152,-1.6171,0.0088452,-0.29855,0.9365,1.4949,-1.0411,-0.40559,-0.63853,-1.0387,-0.57962
-0.10947,-0.32203,0.11244,0.14775,0.98404,0.1835,1.2713,-0.44486,0.52828,1.0415,0.62287,2.3338,-0.16449,-1.3139,-1.2614,-1.6502,-1.2384,0.41095,-0.74528,-0.38657
-0.070767,-0.52705,-0.63742,-0.35001,-0.079134,-0.7557,-0.75867,-0.50338,0.39575,2.0761,2.6916,1.6533,-0.37042,-0.83217,-0.86964,-0.73108,0.12457,0.038834,-0.42592,-0.068849
-0.044326,-0.26956,-0.88219,2.1847,1.2416,1.4905,1.657,-0.14887,-0.59435,-0.96761,-1.19,-1.0079,-0.17849,0.27888,1.1437,-0.76438,-0.42444,-0.53221,-0.72845,-0.26348
-0.57368,-0.34133,0.53166,0.30826,-0.29279,-1.0359,-0.52216,-0.21415,2.1246,1.747,0.9595,1.0851,-1.0129,-1.3894,-1.3313,-0.9812,-0.24527,1.0197,0.36231,-0.19803
0.73753,2.5791,-0.26393,0.45943,1.0376,0.01959,1.4107,0.36058,-1.1148,-1.5871,-0.72209,-0.9483,0.31086,-0.75285,-0.030358,0.86152,-0.97119,-0.25878,-0.39432,-0.73324
-0.27251,-0.80174,0.049288,0.6695,-0.54017,-0.69449,-0.65437,-0.056809,-0.028,2.5551,-0.54242,-0.67011,-0.80541,-0.73136,-0.8248,-0.59247,1.6461,-0.32747,1.9723,0.64989
-0.50682,-0.59483,-0.25392,-0.32613,0.014247,-0.92619,-0.79159,0.033777,-0.66875,0.53327,-0.33539,-0.87467,-0.28679,-0.8795,-0.83412,-0.070457,1.4481,1.8673,2.215,1.2375
-0.36645,-0.62142,-0.48751,-0.60903,0.73581,-0.7133,-0.73644,0.49321,-0.54415,2.3653,2.3786,-0.59021,0.74886,-0.7643,-0.77607,1.2452,-0.57406,-0.26629,-0.37862,-0.53914
-0.74742,-0.58654,-1.2748,0.015068,0.45697,0.62859,1.2487,0.17984,-0.84208,0.23639,-1.1403,-0.64783,2.1909,0.26887,1.7928,0.14721,-1.0583,-0.54733,-0.62636,0.30572
1.0404,-0.89152,-0.29765,1.5247,0.13376,-0.33945,0.38238,0.6532,-0.55071,1.4817,-1.2401,-0.87536,-0.59375,0.66559,2.2153,-0.76871,-0.029773,-0.91634,-1.0599,-0.53376
1.2634,-0.62196,0.034185,0.6603,-0.14807,-0.85174,0.67543,0.70307,1.0104,2.349,-0.97234,-1.1798,-1.0138,-1.13,0.96325,-0.62935,-1.112,0.25471,-0.70053,0.44575
1.5114,0.33838,-0.76433,1.6702,-0.0085154,0.68722,1.4709,-0.9751,-1.1405,-0.52209,-1.357,-0.22177,-1.0943,-0.73292,0.55502,-1.5252,0.7319,0.22942,0.095387,1.0519
-0.6259,-0.55978,0.077093,0.12933,-0.80496,-0.63969,0.0014489,-0.017632,2.8495,2.2862,0.67916,0.79901,-0.89029,-0.82637,-0.32208,-0.64754,-0.52832,-0.26035,-0.43561,-0.26317
-0.3818,-0.502,-0.68722,1.0058,0.81313,-0.30947,2.5947,0.20564,-0.063198,1.0347,-1.4253,-0.81813,0.19473,-0.64672,0.82028,-0.16584,-0.56284,0.42346,-1.3024,-0.2275
-0.653,-0.070523,-0.48119,-0.7275,-0.87859,-0.43912,-0.68319,-0.74433,2.2771,0.69831,0.18407,2.0086,-1.0059,-0.59862,-0.74347,-0.89251,0.26039,0.40996,1.7238,0.35578
-0.066644,-0.35335,0.30051,-0.0064007,-0.60141,-0.55668,-0.46482,0.23,-0.89459,1.2947,0.0047447,-1.0889,-1.1247,-0.64539,-0.86603,-0.79132,2.6874,0.26069,1.0256,1.6566
-0.3096,1.1158,-0.24532,2.233,-0.5601,-0.93093,0.13693,-0.68886,-0.40331,-0.84896,0.97035,-0.53537,0.0055095,-0.94686,-1.0437,-1.4884,1.2675,1.6109,0.18173,0.4797
-0.21778,-0.46922,-0.30121,-0.20087,0.75326,-0.77763,-0.66416,0.43709,-0.60466,2.2441,2.2025,-0.38695,1.1355,-0.72155,-0.82573,1.1832,-1.0663,-0.27575,-0.41136,-1.0325
-0.60311,-0.24513,1.1646,-0.50506,-0.47264,-1.1099,-0.78203,-0.14037,2.1938,1.827,-0.17065,1.2213,-0.31339,-1.2391,-0.92539,-0.92046,-0.80465,0.76708,0.71341,0.34464
1.5394,-0.66582,0.0325,0.8287,-0.072126,-0.0215,0.063041,-0.52821,-0.96438,-0.44949,-1.2988,-1.338,-0.8942,0.66028,1.2115,-1.3432,0.39124,0.47652,-0.0082128,2.3807
-0.32736,-0.6122,-0.48856,-0.54056,0.63146,-0.72587,-0.74869,0.5516,-0.20563,2.3833,2.4034,-0.70198,0.49778,-0.76909,-0.78421,1.3184,-0.59625,-0.27618,-0.38192,-0.6275
1.658,0.38398,-0.59654,1.5936,0.72323,1.032,1.379,0.54134,-1.0368,-0.83237,-0.90228,-0.91176,-0.81289,0.61294,1.0488,-0.36899,-0.53147,-1.1965,-0.92894,-0.85424
1.0638,-0.67869,-0.82284,1.4554,0.5676,0.35544,-0.035117,-0.1997,-1.117,-0.17575,-0.64006,-0.62815,-0.67984,1.4836,2.5398,-0.85067,0.16543,-0.98461,-1.0418,0.22307
-0.94122,-0.74184,0.38156,0.0092933,0.81261,-1.0485,-0.82314,0.27128,1.3462,1.8122,1.5599,-1.1604,-0.96546,-0.58094,-1.4878,1.3219,-0.25212,0.55908,0.36942,-0.44207
0.27206,-0.69061,0.85566,1.7884,1.5284,-0.44544,0.85629,-0.16165,-0.77955,2.1254,-1.1145,0.36855,0.20319,-0.83972,0.0015318,-0.95201,-1.2241,-0.14959,-0.59892,-1.0433
-0.13395,-0.20067,-0.34026,-0.19781,-0.61992,-0.62553,-0.61394,-0.56793,-0.3758,-0.2933,-0.47167,-0.47152,-0.73241,-0.63588,-0.70019,-0.67861,1.8621,1.7554,2.1261,1.9159
2.0245,0.21795,0.1164,2.1773,-0.032909,-0.09669,0.24838,-0.51295,-0.58314,0.079114,0.64341,-1.2801,-1.235,-1.4257,-0.75981,-1.0412,-0.17348,1.2253,-0.24839,0.657
-0.02345,-0.62239,0.85544,2.4371,0.94588,-0.8242,1.1907,-0.23744,0.095544,1.315,-0.71626,-0.86449,0.24756,-0.47187,-0.0085193,-0.41309,-1.2655,0.60349,-1.3213,-0.92205
-0.67852,-0.84305,-0.58346,0.50706,-0.61635,-0.66282,-0.2504,0.81824,2.3371,2.2303,1.7112,-0.72867,-0.52609,-0.77223,-0.55387,-0.44695,-0.51613,0.047824,-0.32343,-0.14968
-0.1197,-0.85729,0.31542,-0.17564,0.93419,-1.0838,-0.62179,0.78732,-0.52449,2.5478,1.7372,-0.84855,0.29823,-1.1632,-1.0569,0.8827,-0.58822,0.55641,-0.37389,-0.64581
0.80888,-0.47224,-0.49316,2.6698,0.85528,-0.78605,1.1369,0.085646,-0.96594,1.1799,-0.51471,-0.62716,-0.78606,0.060601,0.97698,-1.1167,0.087836,0.017811,-1.106,-1.0116
-0.78016,-0.39889,-0.72611,0.12799,0.81937,-0.35651,-1.0481,-0.15878,0.22762,1.6162,3.2226,-0.088315,-0.10522,-0.8158,-1.1816,-0.4376,-0.1616,-0.045043,-0.2668,0.5567
0.34081,-0.55921,-0.98886,2.0794,-0.30648,-0.51482,1.3146,-0.54882,0.50008,-0.5372,0.27837,-0.37948,-1.0935,-0.23315,0.60626,-1.5216,0.55906,1.8444,-1.2104,0.37048
-0.6576,0.23949,0.063684,0.043124,1.6834,0.12547,1.9024,0.98506,0.36203,0.44305,-0.31964,1.0696,0.27569,0.37844,-0.4026,-0.36083,-1.6635,-1.1865,-1.2439,-1.7369
2.1711,0.50707,-0.31336,0.8269,0.29828,1.05,1.7828,1.032,-1.057,-0.69186,-1.0744,-1.081,-0.64076,-0.086129,0.71097,-0.69334,-0.77167,-0.77905,-1.106,-0.084559
2.0689,0.50125,0.41707,2.6765,-0.18348,0.82614,0.074561,-0.21224,-0.53435,-0.90248,-0.44795,-0.97765,-0.30943,0.38864,0.64338,-0.96708,-1.0416,-0.81355,-0.68707,-0.51956
1.9757,-0.083517,-0.30515,1.954,-0.1158,-0.94295,0.0040673,0.15974,-1.0852,1.8214,0.60143,-0.93628,-1.1957,-0.52552,-0.1944,-1.4013,0.42101,-0.26939,-0.10595,0.22387
-0.14396,-0.70446,-0.050089,-0.09081,-0.6814,-0.67999,-0.58996,-0.28861,-0.63755,0.80802,-0.62608,-0.67389,-0.79313,-0.74532,-0.75395,-0.45643,2.2561,1.3217,2.0201,1.5097
1.2549,0.44924,-0.60791,0.85302,-0.54756,0.74185,2.1561,0.68555,0.43793,-1.1649,-1.6182,-0.41991,-1.1352,0.5161,1.3126,-0.66332,-0.010094,-0.54224,-1.2426,-0.45534
-0.071433,-0.78612,0.26601,-0.40165,0.92023,-0.82242,-0.58911,1.9543,-0.6432,2.6461,1.5864,-0.65114,0.014571,-0.67619,-0.62437,-0.10167,-0.22017,-0.36141,-0.63895,-0.79983
-0.29961,-0.15,-1.3893,1.6312,1.7651,-0.18431,1.7644,1.2519,-0.65173,0.61598,0.3847,-1.714,-0.3378,-0.4212,0.037477,-0.67357,-0.47593,0.13952,-0.79728,-0.49549
-0.19642,-0.54385,-0.063722,0.78593,-0.60508,-0.68042,-0.60892,-0.16955,2.5134,2.229,1.3041,-0.012026,-0.97266,-0.55256,-0.88681,-0.92141,-0.73922,-0.45214,0.25539,0.31705
-0.67538,-0.72696,-0.54535,-0.44214,-0.7497,-0.24453,-0.048736,-0.57006,1.4615,-0.90288,-0.81919,0.73995,-1.1873,-0.48471,0.69983,-1.048,1.1509,2.3591,0.71344,1.3202
-0.00083633,-0.023132,-0.48658,0.13318,1.1139,-0.26171,1.5135,2.2303,-1.082,0.84127,-0.96981,-1.0421,0.83123,-0.53217,1.3135,-0.49055,-0.86229,-0.024256,-1.3706,-0.83074
1.7202,0.68269,1.6288,1.346,0.78359,0.2133,-0.044252,0.60814,-1.502,0.33501,0.22308,-1.2264,0.087198,-0.61635,-0.88561,0.70427,-1.0889,-0.61465,-0.92206,-1.4319
-1.107,-0.90439,-0.47342,-0.82106,-0.41196,0.17836,-0.085479,0.082772,2.9118,0.45079,1.2012,1.2912,-0.37402,1.0213,0.14766,0.1966,-1.0189,-0.74609,-0.78998,-0.74946
0.53344,-0.54774,-0.82704,1.2119,-0.21088,-0.1046,-0.83165,-0.21526,0.11723,2.2977,2.5075,-0.3822,0.1616,-0.93489,-0.91863,-0.92962,-0.60139,-0.71042,0.069782,0.31517
1.1046,-0.53694,0.20098,1.0536,1.4378,-0.90005,0.79747,0.77006,-0.76544,2.4635,-0.28429,-0.2751,-0.43854,-0.72708,0.24116,-0.60674,-1.3385,-0.29943,-0.95532,-0.9418
1.1214,-0.032672,1.335,2.7449,-0.019799,0.55682,-0.057318,-0.033925,0.022172,-1.2483,-0.25136,-1.0756,-1.0525,1.0684,-0.11419,-1.4116,-0.071311,-0.34423,-0.91209,-0.22382
1.9957,-0.004687,-0.19293,1.726,0.20417,-0.47271,0.24457,-0.81648,-1.2524,0.27437,-0.2902,-0.79677,-1.2331,1.2392,-0.017265,-1.5134,0.28563,-1.0362,0.25582,1.4006
0.78497,-1.0056,-1.1133,1.6675,0.23586,-0.81913,-0.92734,-0.0098941,0.70968,1.7003,2.374,-0.60249,-1.0424,0.20904,-0.24989,-0.29058,-0.68815,-0.084568,-0.083498,-0.76453
0.4287,-0.72477,-0.63191,-0.041336,0.076859,-0.85132,-0.82005,-0.092625,0.022338,2.6441,2.5653,0.89436,-0.01133,-0.86436,-0.76995,-0.53274,-0.51657,-0.20365,-0.34338,-0.22766
0.88996,-0.85472,-0.86912,0.9346,-0.32815,-0.83693,-0.64669,0.24017,-0.0029701,2.0192,2.7569,-0.47552,-1.0451,-0.30121,-0.615,-0.63536,0.48626,-0.02639,-0.62607,-0.06389
-0.27886,-0.55741,-0.40425,0.044948,1.6424,-0.49919,-0.85507,1.2394,-1.2334,2.0196,1.5155,-0.98706,0.79997,-0.7036,-0.90555,0.54071,-0.93007,-0.25942,0.64935,-0.83803
-0.4543,-0.94553,0.3969,0.31833,-0.052391,-0.93714,-0.41921,0.26148,-0.23239,3.2576,0.62115,-0.75483,0.93958,-0.98724,-0.68277,0.4744,-0.20051,-0.38765,0.083933,-0.29938
-0.29214,-0.91036,-0.91281,0.61114,-0.11527,0.93436,1.7742,0.068305,0.64968,-0.42119,-0.73583,-0.33588,-1.2622,1.314,1.4624,-0.85771,1.0199,-0.91683,-1.5879,0.51414
-0.43426,-0.50228,-0.19907,-0.30533,-0.31752,-0.59586,-0.66158,-0.19405,0.37836,-0.70587,-0.6924,-0.29178,-0.681,-0.71798,-0.78454,-0.45045,1.0544,2.522,2.3376,1.2416
0.81975,-0.39426,-0.41457,0.4593,1.5596,-1.4634,-0.10575,1.8237,-0.36916,2.0521,0.44288,-1.0853,-0.94298,-0.6972,0.24031,-0.885,-1.0673,0.50273,-0.16287,-0.31268
-0.38452,0.052027,-0.077316,2.3603,0.74338,-0.092494,1.6313,0.63542,-0.81089,1.2122,-0.33454,-1.7917,-0.16384,-0.55169,-0.44825,-1.2559,0.61587,-0.62001,-0.7712,0.051885
-0.076299,-0.8206,-0.31823,-0.26754,1.0794,-0.57133,-0.15872,1.2252,-1.0776,-0.86427,-1.338,-1.607,-0.35348,0.68472,-0.24655,0.76067,0.42798,1.5715,2.0615,-0.11125
0.50493,-0.85311,-0.029306,0.72501,-0.3876,-0.99473,1.8383,1.5215,-0.92461,2.0323,-0.51818,-0.61912,0.084828,-0.66865,0.20045,-1.1125,0.72245,0.48421,-1.4912,-0.51493
-0.37131,-0.94476,0.021847,-0.80808,-0.002139,-1.0621,-0.82196,-0.55666,-0.59353,2.409,1.1711,0.10496,-0.0054871,-1.1351,-0.96826,-0.55353,0.97248,0.73295,0.59725,1.8133
-0.72579,-0.93535,-0.5644,-0.73521,-0.23024,-0.89751,-0.23739,-0.77417,1.3865,2.4223,0.82966,1.8622,-0.64715,-0.9477,-0.47323,-0.96754,0.2167,0.35832,0.44537,0.61468
-0.67105,-0.16671,-1.1653,0.65633,1.6864,0.7592,0.49667,1.4493,-1.6736,-0.42658,-0.92004,-1.3282,1.2013,0.54346,1.3921,0.020457,-0.54295,-0.70938,0.19655,-0.79786
-0.85049,-0.57687,-0.74207,-0.23008,0.81586,0.70249,1.3596,0.41548,-0.97731,-0.64469,-1.0204,-0.75735,1.7269,1.5439,1.5997,0.46114,-0.71494,-1.0248,-1.1969,0.11082
0.17812,-0.0164,-0.31593,0.44742,0.44931,0.34258,0.71982,-0.4942,-0.55328,-0.7844,-0.83013,-1.1678,-0.85105,-0.070734,0.095957,-1.7907,0.77689,0.52896,0.33028,3.0053
0.13143,-0.16531,-0.33482,0.31522,-0.095975,-0.46598,-0.32975,0.6583,-0.45085,-0.56187,-1.2874,-1.1141,-0.48418,-0.74753,-0.89322,-0.23389,0.89957,1.9407,2.8452,0.37446
0.12669,-0.76543,0.31072,-0.40682,0.94359,-0.79325,-0.55542,0.39453,-0.80243,2.7497,1.6454,-0.20976,0.44539,-0.92392,-0.73491,1.2268,-0.71325,-0.26712,-0.6658,-1.0047
-0.10991,-0.63017,-0.79721,-0.20056,0.63861,1.4631,1.9513,1.0245,-0.84804,-1.3062,-1.2895,-0.87888,0.48555,1.2782,1.303,-0.035781,-0.16622,-0.80493,-1.1675,0.090682
-0.50232,-0.79117,-0.3985,0.74321,1.9044,-0.83398,-0.76464,0.56216,-0.71714,1.9331,1.1398,-0.40347,-0.0016908,-1.4272,-0.99146,-0.39793,-0.6833,1.1193,1.0148,-0.50396
-0.037891,-0.55802,1.1855,-0.58464,0.36021,-0.90408,-0.6526,-0.31902,-0.59918,2.3986,0.52754,-0.73159,0.37148,-0.88882,-0.73235,-0.8575,-0.094618,-0.04767,-0.32806,2.4927
1.7262,0.75754,-0.088792,1.9724,-0.24532,0.66777,1.9041,-0.67468,0.045089,-0.31678,-1.0549,-0.71241,-1.1223,-0.25288,0.29833,-1.1011,-0.40364,-0.85566,-1.0587,0.5158
-0.3957,-0.7386,-0.39951,-0.57893,-0.98374,-0.39878,-0.22433,-0.90784,1.8247,0.79148,-0.66539,2.0706,-1.0482,0.78522,1.8466,-0.97584,0.60298,-0.43932,-0.55735,0.39204
-0.37248,-0.70545,-0.3726,-0.54987,1.3313,-0.71383,-0.53874,2.028,-0.81656,1.3936,1.365,-0.81417,0.85425,-0.86227,-1.0211,0.46096,-0.99651,0.88789,0.56739,-1.1249
-0.35676,-0.63628,-0.60431,-0.07999,0.38084,-0.80766,0.036538,0.44686,1.0426,3.2699,1.1507,-0.16546,-0.4126,-0.96227,-0.45232,0.74132,-0.65403,-0.86367,-0.1306,-0.94272
0.68154,2.039,0.039763,1.5218,-0.2524,-0.25796,1.916,-0.42665,0.76093,-0.35284,-1.2413,0.16258,-0.98126,-1.0168,0.60188,-1.1937,-0.20881,-0.41136,-1.3163,-0.064012
-0.27186,-0.5764,-0.54773,-0.7405,0.72117,-0.89188,-0.66897,0.4953,-0.85705,1.9844,2.1808,-0.71157,0.60188,-0.92249,-0.83941,1.7436,-0.19414,0.4064,-0.12471,-0.78686
-0.13632,-0.95509,-0.039444,0.26535,1.3766,-0.95057,0.44296,0.73611,-0.97552,2.8955,-0.71362,-0.70261,0.94812,-0.89318,0.61829,0.30576,-1.2129,-0.096678,-0.30819,-0.6046
-0.15844,-0.62354,-0.77005,0.98137,0.85616,-0.78594,0.15296,0.98159,0.47835,2.1762,-0.39494,-0.73691,-0.83427,-0.91577,2.2168,-0.8406,-0.34179,0.14907,-1.2048,-0.38544
-0.056048,-0.18539,0.0071153,0.32596,-0.58848,-1.197,-0.95867,-0.15456,-0.013744,1.5653,2.3452,-0.22543,-1.2421,-0.69442,-1.2137,-0.57375,1.9004,0.51147,-0.17991,0.62778
2.0346,1.0479,0.01106,0.45995,0.98713,-0.14915,0.55169,1.1069,-1.3987,-0.83711,-0.65676,-1.5663,-0.9975,0.50504,0.61145,-1.1434,-0.62562,-0.56666,-0.51743,1.1429
-0.15127,-0.30766,0.00056747,0.13111,-0.896,-0.8595,-0.92817,-0.35821,1.6021,0.46966,0.31084,0.13901,-1.0316,-1.2333,-1.1941,-0.9846,0.47677,1.9308,1.8108,1.0727
-0.4416,-0.28767,-0.46439,-0.72785,0.0012999,-0.36718,-0.91039,0.31344,-0.058935,1.4464,2.8846,0.022818,1.0134,-0.42377,-0.93848,0.78392,-0.51414,-0.36777,-0.57133,-0.39232
-0.49936,0.067173,0.50019,-0.58265,1.2163,-0.3215,-0.81196,0.078938,-0.74083,-0.61593,1.2768,1.7111,1.0946,-1.1639,-0.97563,-0.12218,-1.0706,2.0342,0.010618,-1.0852
-0.66441,-0.87029,-0.4623,0.49651,-0.60354,-0.71941,-0.5027,0.80123,2.2885,2.2382,1.7444,-0.71351,-0.51516,-0.77754,-0.61119,-0.43765,-0.50539,0.12903,-0.16815,-0.14657
-0.13975,-0.75071,-1.4072,0.7783,-0.13866,-0.57311,-0.87154,-0.7364,0.60312,1.9662,2.3343,0.75341,0.5022,-0.10377,0.55682,0.42533,-0.82691,-0.53857,-0.61242,-1.2206
0.58206,-0.48202,1.8623,1.7475,0.25052,-0.54721,-0.69755,0.072695,0.62566,2.3393,0.52354,-0.27374,-0.9428,-0.77733,-1.0465,-0.81594,-0.51544,-0.53271,-0.64179,-0.73052
-0.65527,-1.3637,0.043206,-1.0548,-0.7668,-0.67245,-0.12538,-0.35136,1.337,2.1463,0.7111,1.5241,-0.92673,-0.7548,-1.0408,-0.70245,1.0118,0.6447,0.41183,0.58456
0.55382,0.23633,-0.6129,2.3099,0.68678,0.58873,2.4937,0.1144,-0.51965,0.026039,-1.101,-0.6484,-0.15767,-0.61618,0.36781,-1.0283,-0.56328,-0.23492,-1.1476,-0.74753
-0.18055,-0.15449,0.030082,-0.77118,0.69489,-0.036146,-0.60955,0.71375,-0.94658,0.75445,2.3761,-1.0211,1.0947,-0.20565,-0.92922,2.0714,-0.66246,-0.35818,-0.86739,-0.99288
-0.5091,0.01683,-0.21917,0.68713,1.689,0.29661,1.4043,1.0537,-0.40791,0.46014,-1.399,-0.48639,0.4808,0.62239,1.5765,-0.33804,-1.2528,-1.396,-1.3626,-0.91638
2.3707,0.78752,0.26456,1.4755,-0.28678,-0.034913,1.1291,0.14908,-1.2312,-0.5825,-1.3213,-1.0152,-0.77857,0.39838,1.0784,-0.86581,-0.074182,-0.56848,-1.1507,0.25638
-0.14762,-0.48822,0.67289,1.6449,0.87765,-1.1029,-1.15,-0.66425,0.12324,2.2635,1.6623,-0.25827,-0.26493,-0.85653,-1.4115,-0.54915,-0.58833,0.18416,0.2262,-0.17325
1.9134,-0.53288,-0.16987,0.0014018,0.99582,1.1033,0.9481,2.0115,-0.84291,0.024528,-0.59694,-0.52088,-1.0439,0.23656,0.96174,-0.74805,-1.0224,-0.83149,-1.143,-0.74403
0.64153,0.44327,-0.11435,-0.21613,-0.10667,0.2018,1.4833,-0.63675,1.5707,0.16981,0.19011,2.5349,-0.97475,-0.59872,-0.5394,-1.4314,-1.1308,-0.21616,-1.0197,-0.25063
-0.77972,-0.65762,-0.75944,-0.37328,-0.53328,-0.36332,-0.58742,-0.12267,1.8052,2.0793,2.0578,1.4436,-0.69227,-0.76126,-0.30707,-0.69836,0.20014,-0.29704,-0.40383,-0.24929
-0.57578,-1.5459,-1.4723,-0.6016,-0.33677,-0.52107,0.25191,0.51804,0.11331,1.589,-0.77465,0.25307,-0.89082,-0.69289,0.40306,-0.77539,1.6901,1.1708,1.592,0.60588
-0.23499,-0.79664,-0.075952,0.52862,-0.69806,-0.80372,-0.70369,-0.3703,2.4949,2.253,1.1862,0.19617,-0.95235,-0.58961,-0.73481,-0.9403,-0.60948,-0.063017,0.32831,0.5858
0.56321,-0.70058,1.1413,-0.31072,1.4866,-0.84393,0.20297,1.4308,-1.3149,2.4295,-0.25142,-0.5587,0.45037,-0.71817,-0.16326,0.23733,-1.1853,-0.1668,-0.92958,-0.79866
2.395,1.8265,0.71426,1.634,-0.46801,-0.81637,-0.056937,-0.6278,-0.75986,-0.37038,-0.51207,-0.95272,-0.68531,-0.98665,-0.40904,-0.89249,-0.48178,0.34697,0.26379,0.83904
-0.94824,-0.69376,-0.79175,-0.6882,-0.25375,0.047555,-0.32884,0.25785,1.693,0.76578,2.6484,0.51668,0.38357,0.62248,-0.47093,0.93612,-0.87465,-0.74205,-1.0569,-1.0224
-0.88874,0.38799,0.3441,0.57289,0.92227,-0.83211,-1.038,0.92351,0.41818,0.78431,2.0518,-1.0975,-0.27998,-1.3979,-1.6636,0.68047,-0.17175,1.0577,0.30565,-1.0794
1.3016,-0.59886,0.3054,1.5341,-0.097487,-1.0377,0.48492,0.081122,-0.48754,2.6248,-0.25756,-0.8363,-0.57234,-1.4195,-0.25975,-0.90396,-0.14429,0.43126,-0.27301,0.12501
0.0055668,-0.54828,-0.97747,0.1123,0.71421,-0.32481,2.2963,0.45382,-0.94191,1.9314,-1.3822,-1.4999,0.17932,-1.1792,0.54222,0.93758,0.042811,0.12093,-0.47876,-0.0037546
-0.30818,-0.64237,-0.6532,0.47453,0.63292,-0.81082,-0.68443,-0.52705,-0.24255,2.6124,2.5961,0.68396,-0.069579,-0.86555,-0.7919,-0.48763,-0.012615,-0.29363,-0.46655,-0.14381
1.717,0.19142,1.0184,2.332,0.12987,1.6133,0.32321,0.074286,-0.39458,-1.1824,-0.69085,-0.544,-0.76854,0.42756,-0.1428,-1.1375,-0.68374,-1.0499,-0.50803,-0.72487
0.62079,1.7583,0.529,2.7136,0.12744,-0.20761,0.65733,-0.22736,-1.393,-0.49159,-0.73023,-1.3384,0.301,-0.44048,-0.33764,-1.034,0.34375,-0.61868,-0.11846,-0.11381
0.61513,0.22833,-0.47343,-0.48428,0.40144,0.17145,1.5166,-0.65001,0.65108,-0.047393,0.23341,3.0987,-0.52748,-0.31461,-0.30397,-1.2169,-1.1402,-0.037784,-0.97269,-0.74755
-0.84564,-1.0978,-0.80043,0.3182,1.969,-0.90273,-0.49031,1.0954,-1.0642,1.7924,0.74712,-0.49326,1.3276,0.00253,0.38494,-0.18221,-1.3867,0.20566,0.15868,-0.73812
0.87562,-0.083406,-1.1992,1.3754,0.89647,0.020891,1.0618,-0.055437,-1.2955,-1.0334,-0.7478,-1.2109,0.3684,1.9523,1.5326,-0.091025,-0.84504,-0.85639,-0.64745,-0.018016
