1.1376,-0.65191,-0.55087,-0.35979,-0.46499,-0.72222,-0.28792,-0.34683,0.2378,2.5237,1.9523,1.7689,-0.40826,-0.82411,-0.79703,-0.50278,-0.50214,-0.3255,-0.31651,-0.55952
-0.64895,-0.48736,-0.83993,-0.68609,0.13905,-0.37744,-1.2034,-0.33412,-0.43851,1.1848,2.5617,0.80655,1.6701,-0.777,-1.1969,0.52128,-0.72172,0.45697,0.67858,-0.30762
-0.72972,0.45245,1.0305,0.53812,-0.69937,-1.2217,-0.92473,-0.5565,1.7515,2.1111,1.0197,1.0116,-0.25378,-1.3447,-1.1056,-0.33965,-0.068669,0.0028427,-0.019895,-0.65353
-0.27175,-0.43999,-0.57969,0.23954,0.35609,-0.48723,-1.0719,1.6168,-0.80278,1.2858,2.6501,-1.1006,0.29653,-1.0449,-1.1911,-0.17387,0.42192,0.6862,0.19253,-0.58185
0.21155,-0.53709,-0.91613,-0.021864,0.81806,-0.87195,-1.018,0.40224,-0.45152,2.2983,2.7264,-0.21266,-0.28826,-0.79,-1.0262,0.30923,-0.28982,-0.099234,0.23383,-0.47695
-1.0309,-0.43774,-0.13055,-0.80671,0.23005,-1.0041,-0.34023,0.013919,0.5815,2.2765,1.2076,-0.53859,1.0883,-1.05,-0.53236,1.9537,-0.86893,0.21533,-0.20449,-0.62233
0.39205,-0.7081,-0.69347,-0.097529,-0.45851,-0.73562,-0.75277,-0.084346,-0.2976,2.4844,2.7244,0.32379,-0.54961,-0.75554,-0.76492,-0.28736,0.91368,-0.28512,-0.51324,0.14545
-0.10405,-0.60712,-0.81983,0.3126,-0.54491,-0.76283,-1.0902,0.97981,1.4753,0.57606,1.8619,-0.067306,-0.87817,-1.0521,-1.1358,-0.77219,0.051849,1.846,1.1839,-0.45291
0.70228,-0.18292,0.72222,0.86706,-0.81988,-0.94079,-0.56644,-0.71915,0.91408,2.7676,0.35114,0.52063,-1.134,-1.1797,-0.98349,-1.0888,0.33754,-0.46426,0.47658,0.42029
2.9522,0.045207,-0.59388,1.7883,-0.69335,-0.31207,-0.31602,-0.38166,-0.63862,0.68511,1.2481,-0.0227,-0.91812,-0.66684,-0.71493,-0.74934,-0.70212,0.24859,0.3768,-0.63457
-0.2646,-0.36276,-0.56478,0.12869,-0.49171,-0.91204,-0.96034,-0.34173,1.5381,2.0173,2.4019,0.58166,-0.78052,-1.0432,-1.0248,-0.81158,-0.001288,0.3007,0.14809,0.44296
-0.22426,-0.76178,-0.62222,-0.037645,-0.31312,-0.87648,-0.68758,-0.4878,1.5974,1.9963,2.3135,1.2576,-0.80904,-0.92731,-0.78546,-0.54342,-0.25099,0.56925,-0.21828,-0.18879
-0.88621,-0.10786,0.20381,-0.4556,0.44558,-0.061557,-0.62335,-0.3851,1.3679,1.9841,1.649,2.0099,-0.043408,-1.2931,-0.74261,-0.1441,-0.88387,-0.52157,-0.48681,-1.0251
0.33396,0.2624,-0.99976,0.07422,-0.064092,-0.0007726,-0.87007,0.38438,0.49677,0.053276,3.7203,0.12818,-0.50288,0.1821,-0.89729,-0.15267,-0.26377,-0.497,-0.95322,-0.43411
0.34114,0.55436,0.18333,-0.83615,-0.56925,-0.90177,0.095597,1.1335,-0.53104,0.12428,0.31103,-0.55676,-1.0249,-1.3268,-1.4485,-1.1302,1.7841,1.5499,0.85854,1.3896
-0.87945,-0.19631,-0.651,-0.53676,0.82165,-0.81459,-0.94058,0.41469,-0.57872,1.8334,2.2988,-0.32859,1.4085,-0.80786,-0.99351,1.116,-0.77197,-0.014672,0.28633,-0.66534
0.069891,0.60151,0.71255,-0.57908,-0.66291,-1.0888,-0.68001,-0.12055,1.6745,2.0967,-0.49247,0.40352,-0.91572,-1.374,-0.96636,-0.91184,-0.16578,-0.23549,1.4263,1.208
-1.0558,-0.039488,-0.69864,-1.4653,0.95626,-0.22871,-0.56923,0.44893,-0.5491,0.94194,1.8047,-0.87359,1.5385,-0.59989,-0.63859,1.831,-0.88985,-0.073855,0.10177,0.058972
-0.29615,-0.79977,-0.64376,0.046205,-0.31002,-0.88997,-0.68328,-0.35577,0.77063,3.144,1.8145,0.38741,-0.076666,-0.90232,-0.79778,-0.5775,-0.087794,-0.55191,0.31036,0.49966
-0.82546,-0.017059,0.92665,-1.2184,-0.1079,-0.36228,-0.91693,0.34158,-0.048505,1.8618,0.5098,-0.44918,1.3066,-0.71087,-1.1076,2.3249,-0.32477,-0.7716,0.58806,-0.99891
-0.3762,-0.75643,0.39226,-0.21533,-0.51717,-1.0714,-0.57986,-0.49071,1.1016,2.8301,0.85503,1.559,-0.80201,-1.0938,-0.76026,-0.95447,0.59376,0.091609,0.092831,0.10148
0.03705,-0.86605,-0.473,0.064458,0.026606,-1.1179,-0.74225,0.55514,0.84495,2.9501,1.8961,-0.11112,-0.35698,-1.1873,-0.90004,-0.28123,-0.55163,0.22105,0.21921,-0.22725
-0.79476,-1.0465,-1.0501,-0.61698,1.9703,0.54772,0.43891,0.78308,-1.1525,0.086806,-0.75772,0.08345,1.0155,0.69851,2.2823,0.087392,-1.0386,-0.28657,-0.91337,-0.33694
0.57278,-0.22928,-0.44791,0.18779,-0.8248,-0.23339,0.23224,-0.1035,2.1338,1.3514,2.2108,0.75656,-1.5188,-0.78178,-0.78341,-0.60428,-0.36295,-0.10701,-1.2117,-0.23657
2.7353,0.60021,0.64863,2.1922,-0.72725,-0.35054,-0.56514,-0.61814,-0.43741,0.24823,0.66171,-0.49845,-0.99226,-0.86797,-0.90044,-0.60372,-0.57836,0.37007,0.15525,-0.47192
-0.76056,-0.50025,-0.6964,-0.631,-0.75585,-0.18069,-0.78086,1.2227,2.6059,1.0208,2.2504,-0.41367,-0.7621,-0.33164,-0.79303,0.094077,-0.32738,-0.0082514,0.019894,-0.27211
-1.0412,0.47947,-0.08215,-0.49704,0.40518,-0.69335,0.46511,1.3554,-1.1033,0.16835,0.2169,-1.2529,0.36614,-1.2538,-1.3586,1.3025,1.3732,1.2994,0.75873,-0.908
0.023289,-0.95117,-0.62695,-0.2007,-0.72831,-0.81542,-0.87901,-0.23269,0.28409,3.029,1.9476,0.94556,0.56878,-0.58587,-0.27311,-0.63785,-0.14785,-0.67655,-0.16854,0.12567
0.10468,-0.11205,-0.54084,0.044673,-0.16999,-0.98421,-0.87604,0.48379,1.4309,1.8229,2.4348,0.86094,-0.63609,-1.1901,-0.99999,-0.59788,-0.72946,0.46344,-0.017935,-0.79152
-0.77202,-0.46778,0.28561,-0.79682,0.55308,-0.97319,-1.1493,0.4268,-0.86077,0.25274,0.87883,-0.1779,1.2236,-1.0519,-1.2028,1.2413,-0.1439,2.2402,1.1876,-0.69333
-1.0232,-0.33174,0.42603,-0.83904,-0.53397,-0.099205,-0.91738,-0.45131,2.1866,0.83226,1.1003,2.2385,-0.9394,-0.64938,-1.2153,-0.68504,0.31,0.24808,0.60645,-0.26311
-0.16136,0.5868,-0.9519,0.4204,-0.2545,-0.30778,-1.0863,0.28892,0.058241,-0.50437,2.8233,0.54885,-0.42444,-1.0427,-1.477,-0.4247,0.78206,1.2681,0.69197,-0.83347
-0.11242,-0.62666,-0.45802,-0.16973,1.9347,-0.87127,-0.85498,-0.050054,-0.87488,2.3339,1.9096,0.5612,-0.3714,-0.93659,-0.88202,-0.72165,-0.57605,0.10058,0.28546,0.38024
0.54698,-0.42731,-0.83785,-0.64182,-0.6202,-1.1377,-0.69938,0.23174,0.60312,2.0952,1.8134,0.67135,0.34914,-1.1663,-1.4806,0.19427,-0.87903,0.63604,1.2044,-0.45553
-0.29783,-0.11111,-0.18348,-0.32782,-0.69197,-0.51097,-0.58375,-0.80844,2.1941,1.819,1.4986,1.9484,-0.90173,-0.75399,-0.65174,-0.85726,-0.30262,-0.44291,-0.079661,0.045174
-0.50463,0.064659,0.85561,-0.47727,-0.39967,-0.68032,-0.28415,2.0369,0.20333,1.8757,0.76625,-1.133,1.1049,-1.1636,-0.91044,1.085,-0.40391,-0.096394,-0.42727,-1.5116
-0.16782,0.46049,-0.35068,-0.49236,-0.47832,-0.6105,-0.8368,0.74649,1.4724,1.2134,2.7779,0.0034447,-1.1131,-1.1686,-1.5538,-0.12487,0.28684,0.10522,-0.036556,-0.13272
-0.86763,-0.16142,0.61525,-1.0559,0.80397,0.067493,-0.61276,1.0743,1.0273,0.41667,1.0094,-0.61764,0.32161,0.036694,-1.1648,2.3332,-1.2853,-0.35944,0.15302,-1.7339
-0.99699,-0.84912,1.3771,-0.60204,-0.78005,-0.29233,-0.81252,0.017013,1.785,0.77934,0.71606,1.4988,-1.3112,-0.53423,-1.2717,-0.79876,1.3032,0.89632,-0.0090317,-0.11492
-0.54031,-0.42702,-0.72908,-0.3787,-0.7847,-0.72922,-0.92597,-0.54462,1.3583,1.4734,2.3768,1.5537,-0.67628,-0.82951,-0.96417,-0.79365,0.64299,0.51235,0.24248,0.1633
-0.077687,-0.67501,-0.52598,-0.32676,-0.29301,-0.72435,-0.75554,-0.57732,0.78616,2.4458,2.2081,1.5975,-0.70291,-0.8439,-0.83835,-0.75353,0.28745,-0.2025,-0.088188,0.060162
-0.74783,-0.50122,-0.5889,-1.051,0.8262,-0.68869,-0.8692,0.51052,-0.20147,2.1335,1.4429,-0.48498,0.71729,-0.69695,-1.0156,1.854,-0.59419,-0.24663,1.0307,-0.8285
-0.079209,-0.37531,-0.018236,1.2787,0.021426,-1.2522,-0.49753,-0.049833,0.76961,2.9188,1.4015,-0.88422,-0.72666,-1.4058,-0.92177,-0.14359,0.014846,0.11444,0.035998,-0.20107
0.005056,0.59204,-0.45735,-0.43217,-0.53303,-0.56052,-0.87875,0.61673,1.3472,1.1633,2.881,-0.093385,-1.1501,-1.1466,-1.4991,-0.063187,0.33087,-0.048172,-0.04584,-0.027989
-0.54037,0.13091,-0.36576,-0.9452,0.28311,-0.063831,-0.91577,0.50862,-0.75905,1.0218,1.7521,-0.93897,1.3486,-0.72087,-0.99078,2.4367,-0.3323,-0.36805,0.52018,-1.0611
-0.79917,-0.6445,-0.77343,-0.47987,1.1756,-0.73854,-0.90598,0.80587,-0.93606,2.0676,1.8145,-0.82696,1.0607,-0.67012,-0.92557,1.0119,-0.50107,-0.01444,0.79051,-0.51093
-0.74836,-0.50645,-0.63008,-0.63404,-0.74311,-0.46404,-0.71126,1.2286,2.5319,1.418,2.1036,-0.41567,-0.75628,-0.51788,-0.75627,0.094531,-0.28416,0.070356,-0.0060391,-0.27342
-0.39283,-0.35104,0.081739,-0.3332,0.85471,-0.97671,-0.88009,0.34771,-0.43058,2.6728,1.715,-0.46218,0.7261,-1.0371,-1.0465,1.2196,-0.7574,-0.30789,0.12983,-0.77193
-0.32819,-0.52299,-0.68081,-0.55344,0.96359,0.6572,-1.4679,0.015729,-0.1013,0.085116,1.2416,-0.35684,-0.89112,-0.50057,-1.8232,0.38618,0.35701,0.28124,2.7304,0.50838
0.19424,-0.16793,-0.43031,-1.067,1.5647,0.55951,-1.0816,1.303,-1.4985,0.15091,1.5436,-1.0801,0.32193,-0.72836,-1.4635,0.37502,-0.58242,0.18586,1.4318,0.46902
-0.33957,-0.72168,-0.11774,-0.45275,0.29257,-0.93172,-0.80205,1.4897,-0.67176,2.5243,1.9399,-0.68071,1.0276,-0.99143,-0.93681,0.11288,-0.30885,0.12054,-0.083262,-0.46916
0.025288,-0.66614,-0.37235,-0.73464,0.39391,-0.93771,-0.71469,1.492,-0.41665,2.3765,1.7408,-0.91602,0.59528,-0.95981,-0.89091,1.0404,-0.59783,0.18716,0.23717,-0.88172
1.2256,0.32977,-0.22853,0.48355,-0.35749,-1.2281,0.25351,0.8627,0.10808,2.8429,0.44358,-0.04714,-0.57202,-1.7548,0.45262,-0.53788,-0.40422,-0.18977,-0.92119,-0.76122
-0.27468,0.21144,0.2196,-1.0298,-0.9481,-0.0418,-0.88911,0.56048,1.8147,1.0079,2.2687,1.0559,-1.0759,-1.0826,-1.4937,-0.36344,0.48403,-0.094851,-0.10551,-0.2232
-0.3142,-0.76237,-0.44794,-0.17984,-0.43194,-0.83241,-0.55668,-0.40984,0.92007,2.6896,2.0369,1.3021,-0.66984,-0.87505,-0.76038,-0.79717,0.4959,-0.2198,-0.27189,0.084755
-0.32955,-0.69763,-0.51437,-0.35716,-0.3915,-0.96146,-0.5759,-0.47568,1.7392,2.4166,1.9873,0.93341,-0.50813,-0.98922,-0.65578,-0.61931,-0.51,0.23173,-0.2412,0.51873
-0.97474,-0.68895,-0.79715,-0.58988,0.40355,-0.67698,-0.44245,-0.28929,0.28414,2.2414,1.7735,0.1009,1.2725,-0.21989,-0.18979,1.7838,-0.9855,-0.65556,-0.3441,-1.0055
-0.36911,0.24123,-0.89229,0.12113,1.3928,-0.0013055,-0.1555,0.32183,1.4139,1.1414,1.6122,1.5008,-1.4437,-0.39468,0.15899,-1.7161,-0.99389,-0.98667,-0.72336,-0.22766
1.3064,0.053347,0.28322,0.3324,-0.91048,-0.6444,-0.42423,-0.13138,-0.98009,-0.37019,-0.16776,-0.27891,-1.2029,-1.2875,-0.36976,-0.94972,1.7871,2.2487,0.67853,1.0276
-0.81182,-0.42254,-0.95156,-0.30452,-0.024911,0.32964,-0.98511,-0.068049,1.0597,0.76736,3.4608,0.010424,-0.38691,-0.48124,-1.0235,0.72001,0.16396,-0.19323,-0.50064,-0.35787
0.039108,-0.10309,-0.2887,0.44326,-0.79884,-0.83804,-0.71037,-0.79232,1.4919,1.7677,2.1808,1.5287,-0.97537,-0.92616,-0.91943,-0.96662,0.24319,0.099572,-0.26226,-0.213
-0.17638,0.17249,0.25277,-0.66914,1.0665,-0.80977,-1.0022,0.88664,-0.62986,1.499,1.717,-1.0338,0.6222,-1.0611,-1.2805,1.7081,-0.88247,0.19941,0.31288,-0.89181
-0.32121,-0.98666,-0.80161,0.23962,0.34034,-1.0888,-0.69519,0.57404,0.34344,2.7264,1.9492,0.52041,-0.63857,-1.1631,-0.63702,-0.5157,0.276,0.51218,0.18459,-0.81838
0.60434,-0.92986,-0.50038,-0.0030992,-0.36588,-1.0364,-0.62654,-0.22868,1.1469,2.8484,1.82,-0.045159,-0.93702,-1.0576,-0.85242,-0.087221,-0.4483,0.17541,0.15933,0.36416
-0.53125,0.33737,0.56841,-0.034349,1.8921,0.23881,-0.22534,2.0137,-0.3748,0.58084,-0.41279,-1.4564,0.12617,-0.9026,-1.0527,0.93946,-1.1122,-0.25442,1.1224,-1.4624
-0.40411,0.69665,-0.72465,-1.0455,0.50203,0.93318,0.2776,2.395,0.27134,-0.64302,1.1363,-1.4721,0.028949,0.076521,-0.87579,1.4159,-0.39822,-1.0633,0.18653,-1.2931
-0.86675,-0.5423,-0.36412,-0.52044,1.275,-0.88242,-0.95814,0.874,-1.0152,2.1091,1.3645,-0.89688,1.1504,-0.81698,-0.88331,1.0974,-0.54344,0.1326,0.84104,-0.55413
-0.87691,-0.2709,-0.24453,-0.72651,0.67582,-0.3514,-0.82216,0.60476,-0.46319,1.3763,2.3653,0.18848,1.4511,-0.7503,-0.85986,0.73626,-0.7868,-0.0037046,-0.43878,-0.80298
-0.46341,1.2804,0.70275,-1.3985,-0.13239,-0.32404,0.28929,2.5402,1.6528,-0.31778,-0.23146,-0.48341,-0.17608,0.067385,-0.23536,0.88288,-0.8809,-0.70598,-0.52522,-1.5412
-0.64832,-0.62093,-0.12574,-0.38844,-0.53418,-0.09874,-0.36569,-0.06056,2.6513,2.0123,1.5482,0.96345,-0.63544,-0.5917,-0.5944,0.02364,-0.83335,-0.70092,-0.46241,-0.53808
-0.11126,-0.59014,-0.73079,-0.46855,-0.28159,-0.82437,-1.0013,0.52847,1.0539,2.2438,2.5799,0.20663,-0.76617,-0.96108,-1.038,-0.52755,0.1051,0.13174,0.19019,0.261
-0.53757,0.095832,-0.36767,-0.94029,0.28164,-0.1035,-0.90544,0.50598,-0.75511,1.0969,1.7525,-0.93409,1.3416,-0.73734,-0.98553,2.424,-0.33057,-0.35194,0.50615,-1.0556
0.13974,0.27327,-0.057567,-0.47955,-0.71725,-0.55923,-0.11522,-0.58066,1.9961,1.6611,0.29716,2.6304,-0.76481,-0.87682,-0.4682,-0.79207,-0.65383,-0.49832,0.34382,-0.77808
0.47751,0.56575,0.76139,0.84023,-0.70192,0.57759,0.18596,0.22976,1.7577,1.7789,0.70431,-0.001144,-0.8567,-1.0702,-0.0048981,-0.33727,-0.67658,-1.852,-1.6468,-0.73158
-0.99748,0.1879,-0.066381,0.70185,-0.97216,-0.53635,-0.67307,-0.47951,3.1296,1.2949,1.1941,0.11343,-0.90701,-0.79656,-0.89278,-0.16072,-0.25295,-0.14985,0.43813,-0.17506
-0.75296,-0.40124,-0.8565,-0.76034,-0.45973,0.04871,-0.88363,-0.29465,1.999,0.83292,2.5067,1.7971,-0.17737,-0.39425,-0.89295,-0.47569,-0.60899,-0.086137,0.12636,-0.26641
0.34653,0.74977,1.0314,-0.97248,1.3576,-0.32092,-0.37362,0.62928,-1.3888,0.36738,0.74007,-0.75857,0.9631,-0.40525,-0.95818,2.2487,-1.2785,-0.39097,-0.43965,-1.147
-0.30197,-0.52552,-0.61263,-0.70777,0.008587,-0.57753,-0.8795,-0.31793,0.61069,2.2909,2.1001,1.9342,-0.22669,-0.59242,-0.90001,-0.28332,-0.090619,-0.59541,0.29204,-0.62516
-0.46078,0.12282,0.036289,-0.4415,1.5118,-0.62919,-0.9225,0.7657,-0.89965,1.6698,1.6294,-0.82889,0.90977,-0.81492,-1.1866,1.4749,-1.0612,-0.34853,0.44349,-0.97025
0.22535,-0.088152,-0.18405,0.12168,-0.69738,-0.88779,-1.2833,-0.16155,1.2409,1.4974,2.457,0.47556,-1.0879,-1.2063,-1.3531,-0.76698,0.31901,0.68477,0.36339,0.33129
0.62527,-0.10169,-0.55081,0.20214,0.19289,-0.22355,-1.1903,0.1759,0.88421,1.4587,2.6003,0.97653,-0.70833,-0.81656,-1.4224,-0.22487,-0.99405,-0.31689,0.56321,-1.1297
-0.74212,-0.24557,-0.11388,-1.153,-0.27851,0.057531,-0.23786,-0.65474,1.2796,-0.075472,1.1488,3.1735,0.67474,-0.34783,-0.48741,-0.27986,-0.93366,0.61133,-0.30964,-1.0859
-0.35015,-0.90385,0.44295,-0.91981,0.61221,0.49207,-0.65537,1.7212,1.3057,-0.63634,1.2051,0.24595,-0.42507,1.0782,-0.16126,0.85256,-1.1427,-0.030107,-0.83143,-1.8999
-0.58824,0.48572,-0.030259,-0.33164,1.2125,0.61525,-0.085988,0.48824,-0.31289,-0.3899,1.2724,-1.3259,0.8911,0.47472,-0.53186,2.4934,-1.2025,-1.1858,-0.6243,-1.324
0.28279,-0.42051,-0.26443,-0.51384,-0.089918,-0.84923,-0.95059,-0.58175,0.93816,2.226,2.1984,1.6218,-0.66376,-0.94491,-0.96411,-0.76868,-0.46726,-0.011342,-0.019276,0.24243
-0.47153,-0.49887,-0.7568,-0.67094,-0.49237,-1.1747,0.20237,-0.14397,1.8592,2.693,0.38559,0.92695,-0.90062,-1.1818,0.16841,-0.91302,0.0053513,0.16231,0.00043433,0.80099
-0.39171,-0.83577,-0.8552,0.33597,1.1104,-1.0644,-0.43871,0.5124,-0.67776,2.872,1.8425,-0.45126,-0.31334,-1.1463,-0.69498,-0.39202,0.27245,0.17449,0.14642,-0.0050882
-0.040937,-0.49264,-0.5591,0.80174,-0.088317,-1.0267,-1.0734,-0.46116,0.68264,2.4002,2.2593,0.22993,-0.7191,-1.1161,-1.1054,-0.79917,0.16571,0.23519,0.47852,0.22867
1.1419,0.31225,0.38242,-0.6624,-0.24267,-1.1081,-1.2033,0.086617,-0.22159,2.1467,1.7585,-0.47626,0.090672,-1.2072,-1.2221,1.2897,-0.76827,-0.14371,0.28449,-0.23762
0.14056,-0.54734,-0.39702,-0.34531,0.12375,-1.1588,-0.95931,0.61483,0.62717,2.4791,1.916,0.54132,-0.62921,-1.3163,-1.268,-0.80041,-0.26227,0.54339,0.7084,-0.010439
-0.0063451,-0.53913,-0.99704,-0.35458,-0.62739,-0.95272,-0.89158,0.14296,0.12324,2.3219,1.9334,0.85644,-0.88376,-1.0773,-0.85036,-0.49463,1.3943,0.24736,0.80559,-0.15018
0.49846,0.10786,-0.45935,-0.691,-0.47066,-0.94817,-1.0696,0.35081,0.53255,1.9462,2.546,0.068956,-0.89114,-1.114,-1.2222,-0.68292,0.33079,0.0081577,0.20511,0.95414
-0.29511,-0.79254,-0.71381,-0.19654,-0.32316,-1.1621,0.49854,-0.27554,1.0048,3.2608,0.83829,0.094478,-0.76471,-1.3952,-0.37682,0.32663,0.37819,0.089005,-0.24621,0.050974
-0.61362,-0.70828,-0.55497,-0.74977,-0.60898,-0.61549,-0.95777,0.2728,1.5899,2.3371,2.0616,0.56091,-0.83674,-0.79943,-1.034,-0.075836,0.46942,-0.21386,0.48513,-0.0081142
0.4266,-0.2232,-0.4169,0.25545,0.70664,-1.1101,-0.7374,0.094894,-0.64812,2.455,2.4208,-0.16369,0.027374,-1.3795,-1.2327,0.094951,-0.51251,0.25789,-0.033816,-0.28162
-0.28154,-0.74245,-0.0098687,-0.17613,0.63467,-0.38424,-1.2351,-0.037431,-1.2342,1.8576,1.6561,0.31019,1.949,-0.53838,-1.1142,0.7846,-1.068,-0.19258,0.70299,-0.88123
0.14428,-1.2381,-1.1505,1.1698,0.068637,-0.15482,0.30262,0.4951,0.68438,3.1799,0.4582,-0.040823,-0.34109,-0.78653,0.1594,-0.54675,-0.55622,-1.0005,0.23033,-1.0773
-0.75024,-0.34176,-0.22375,-0.33639,-0.93262,-0.8533,0.54129,-0.62113,1.9577,1.7369,0.48252,1.8816,-1.0884,-1.297,-0.063294,-0.73865,0.81358,0.75514,-0.73677,-0.18538
-0.36247,-0.58573,-0.52351,-0.76444,1.1156,-0.28553,0.34117,1.2897,0.09818,1.8344,0.88757,-0.95503,0.44348,-0.56743,-0.74192,1.8543,-1.2948,-0.39567,0.036689,-1.4245
-0.94916,-0.45081,-0.37301,-0.87564,1.3374,-0.34881,-0.9777,0.60422,-0.8637,0.62529,1.5427,-0.87449,1.2622,0.0097289,-0.97652,2.147,-0.78677,0.1646,0.78457,-1.0011
-0.32033,0.41926,-0.2639,-0.51854,-1.0204,-0.47993,-0.58329,-0.59273,2.6959,0.25158,1.4355,1.8574,-1.2358,-0.74958,-0.73564,-0.67868,-0.11946,0.55868,0.14726,-0.067498
-0.43003,0.56234,-0.71847,-0.23044,0.90995,-0.89727,-1.0628,0.49412,-0.71828,1.2229,2.8967,-0.64165,0.88708,-1.065,-1.1207,0.62307,-0.64872,0.17701,0.0052731,-0.2451
-0.84787,-0.19724,-0.89296,-0.46832,0.15817,1.0651,-0.86392,0.023171,-0.36073,-0.55945,2.7962,-0.52027,1.5614,0.23377,-0.99758,1.543,-0.51099,-0.54217,-0.041765,-0.57764
0.39221,2.4625,1.0823,1.7266,-0.2404,-1.3585,0.07342,-0.028696,1.0803,0.20936,-0.44202,-0.6341,-0.82526,-1.5207,-0.43341,0.047798,-0.40689,0.20733,-0.2803,-1.1116
-0.66013,0.78739,-0.65502,-0.47832,-0.71859,-0.68389,-1.0863,0.16371,0.61452,0.92464,2.7401,0.13746,-0.92645,-0.99099,-1.182,-0.17626,1.6906,-0.037153,0.18329,0.3534
0.015886,-0.77133,0.15478,-0.034731,0.07329,-1.1794,-1.0404,-0.21576,0.42214,3.0016,1.694,-0.12108,-0.58084,-1.3206,-1.1665,0.23848,0.06953,0.26965,0.35818,0.13309
-0.60735,-0.54198,-0.66794,-0.83932,0.14799,-0.75806,-0.85633,-0.13544,-0.30529,2.1929,1.6379,0.35994,1.6403,-0.63804,-0.89433,1.0568,-0.87567,-0.25485,0.78068,-0.44201
-0.90266,0.13157,-0.32034,0.1268,-0.87974,-0.40497,-0.76186,-0.64186,2.8321,0.89842,2.0139,1.0271,-0.82079,-0.71134,-0.87129,-0.35387,-0.2289,0.08633,-0.060433,-0.15812
0.21473,0.23182,0.28632,-0.21824,-0.59718,0.25955,-0.49304,-0.79047,1.3666,1.5496,0.83794,2.5759,-1.1223,-1.2383,-0.62151,-1.3903,0.13814,-0.80263,-0.0097067,-0.17686
-0.24217,-0.76937,-0.71993,0.21346,0.31732,-0.74494,-0.87797,1.4408,-0.71538,2.5226,2.0551,-0.98081,0.26425,-0.89598,-0.85707,-0.15494,0.37598,-0.11234,0.39989,-0.5185
-0.85375,0.072169,-0.0014343,-0.80936,0.65797,-0.60875,-0.90393,-0.19576,-0.45096,1.2962,1.3529,1.8267,1.4128,-0.74291,-0.95593,-0.044427,-0.76602,-0.016652,0.50836,-0.7771
0.50158,0.56103,-0.46772,0.45486,-0.86427,-0.80119,-0.53842,-0.65963,1.2943,1.7707,1.0576,1.4634,-1.2911,-1.1657,-0.72242,-0.96593,0.35945,-0.36485,0.67092,-0.29266
0.3009,0.27252,-0.96609,0.24871,-0.21115,-0.043137,-0.84633,0.092379,0.78098,0.015694,3.6394,0.435,-0.61075,0.23828,-0.88408,-0.35949,-0.25999,-0.48336,-0.94295,-0.41659
-1.0255,0.26533,-0.80628,-0.90615,-0.14193,0.65298,-1.4219,0.064326,1.2341,0.25421,2.561,0.47246,-0.43936,-0.76374,-1.4969,0.79882,0.37273,-0.40877,1.1641,-0.42946
-0.31497,-0.087566,-0.79536,-0.50449,-0.58237,-0.37581,-1.075,0.73968,0.59114,1.378,2.9549,-0.69345,-0.82208,-0.80039,-1.1558,0.61007,1.1283,-0.11428,0.071276,-0.15182
-0.12205,-0.58597,-0.15106,-0.18427,2.1005,-0.93451,-0.73581,-0.054343,-0.94983,2.6127,1.1666,0.60928,-0.40322,-1.0033,-0.80571,-0.78349,-0.6254,-0.088887,0.52594,0.41282
0.25246,-0.39251,-0.53134,0.10455,0.40377,-0.91089,-1.0615,-0.26641,-0.20651,2.2956,2.7879,0.34836,-0.16049,-1.0832,-1.1722,-0.43355,-0.28922,0.091035,-0.022935,0.24705
-0.20817,-0.010688,-0.36848,-0.11741,-0.89435,0.69149,-0.62498,-0.78747,2.0197,0.036594,2.1639,2.0284,-1.0992,-0.21258,-1.0238,-0.98539,0.18206,-0.50481,-0.14664,-0.13817
-0.10796,-0.67314,-0.6255,0.22453,1.8581,-0.83857,-0.52038,0.91364,-0.84023,2.0789,2.2158,-0.63129,-0.3567,-0.93845,-0.8811,-0.47868,-0.55324,0.37132,-0.18876,-0.028195
0.39905,0.25619,-0.45302,-0.2923,-0.10067,-0.71789,0.77474,-0.34446,1.7457,0.93709,-0.78192,2.0112,-1.1723,-1.4374,0.0023916,-0.69011,-0.87179,0.96202,0.45781,-0.68432
-0.36783,-0.55595,-0.57254,-0.24277,-0.54932,-0.76966,-0.81831,0.059412,1.9619,2.2215,2.1262,0.90921,-0.80061,-0.84881,-0.87231,-0.35889,-0.24418,-0.047097,0.13691,-0.36696
0.9656,0.4652,0.34094,0.40424,-0.61732,-0.90572,-1.056,-0.53254,0.4222,2.1856,1.5991,0.70512,-1.1036,-1.2205,-1.0741,-1.0563,0.33314,-0.52461,0.19005,0.47943
-0.40312,-0.71472,-0.65204,-0.67566,-0.51057,-0.90638,-0.63802,0.72486,0.92733,2.8891,2.0913,-0.18456,-0.36006,-1.0649,-0.37789,-0.036276,0.34642,-0.20303,-0.42339,0.17164
1.7742,0.22853,-0.68109,0.98032,-0.74249,-0.099717,1.5712,-0.47041,1.0754,1.5742,-0.80912,0.48259,-1.4068,-1.1038,0.82494,-0.73394,-0.70034,-0.59917,-0.90593,-0.25855
-0.16708,0.60439,-1.4446,0.11085,1.5529,0.12704,1.3926,0.29451,-0.79385,1.5116,0.80342,1.3734,-0.2038,-1.7213,-0.81068,-1.5704,-0.3882,-0.5218,0.059248,-0.20833
